cluster,c2_channel,patch_u,patch_v,count,coverage
0,0,0,0,2220,0.1923423409461975
0,0,0,1,2192,0.19434306025505066
0,0,0,2,2198,0.20291173458099365
0,0,0,3,2268,0.19091710448265076
0,0,1,0,2287,0.19676432013511658
0,0,1,1,2288,0.1875
0,0,1,2,2289,0.19353429973125458
0,0,1,3,2304,0.1870659738779068
0,0,2,0,2328,0.184707909822464
0,0,2,1,2371,0.19105862081050873
0,0,2,2,2249,0.18630503118038177
0,0,2,3,2344,0.18131399154663086
0,0,3,0,2432,0.18009868264198303
0,0,3,1,2394,0.18755221366882324
0,0,3,2,2395,0.18622130155563354
0,0,3,3,2388,0.1796482354402542
0,1,0,0,2220,0.10495495796203613
0,1,0,1,2192,0.10538320988416672
0,1,0,2,2198,0.10464058071374893
0,1,0,3,2268,0.09876543283462524
0,1,1,0,2287,0.09881941229104996
0,1,1,1,2288,0.09396853297948837
0,1,1,2,2289,0.10048055648803711
0,1,1,3,2304,0.1019965261220932
0,1,2,0,2328,0.09922680258750916
0,1,2,1,2371,0.09616195410490036
0,1,2,2,2249,0.0960426852107048
0,1,2,3,2344,0.09300341457128525
0,1,3,0,2432,0.09416118264198303
0,1,3,1,2394,0.09774436056613922
0,1,3,2,2395,0.09686847776174545
0,1,3,3,2388,0.09128978103399277
0,2,0,0,2220,0.1527027040719986
0,2,0,1,2192,0.16104014217853546
0,2,0,2,2198,0.14649681746959686
0,2,0,3,2268,0.14726631343364716
0,2,1,0,2287,0.15435068309307098
0,2,1,1,2288,0.1464160829782486
0,2,1,2,2289,0.16033202409744263
0,2,1,3,2304,0.1497395783662796
0,2,2,0,2328,0.14604811370372772
0,2,2,1,2371,0.14213411509990692
0,2,2,2,2249,0.1489550918340683
0,2,2,3,2344,0.14547781646251678
0,2,3,0,2432,0.14473684132099152
0,2,3,1,2394,0.14118629693984985
0,2,3,2,2395,0.13987474143505096
0,2,3,3,2388,0.14070351421833038
0,3,0,0,2220,0.13558559119701385
0,3,0,1,2192,0.13594891130924225
0,3,0,2,2198,0.13648772239685059
0,3,0,3,2268,0.1349206417798996
0,3,1,0,2287,0.1268036663532257
0,3,1,1,2288,0.1241258755326271
0,3,1,2,2289,0.13324595987796783
0,3,1,3,2304,0.1345486044883728
0,3,2,0,2328,0.13058419525623322
0,3,2,1,2371,0.11809363216161728
0,3,2,2,2249,0.11960871517658234
0,3,2,3,2344,0.12670648097991943
0,3,3,0,2432,0.1171875
0,3,3,1,2394,0.1223893091082573
0,3,3,2,2395,0.12150312960147858
0,3,3,3,2388,0.12562814354896545
0,4,0,0,2220,0.15090090036392212
0,4,0,1,2192,0.16377736628055573
0,4,0,2,2198,0.16060054302215576
0,4,0,3,2268,0.15608465671539307
0,4,1,0,2287,0.15741145610809326
0,4,1,1,2288,0.13854895532131195
0,4,1,2,2289,0.14504149556159973
0,4,1,3,2304,0.1575520783662796
0,4,2,0,2328,0.14905498921871185
0,4,2,1,2371,0.1412905901670456
0,4,2,2,2249,0.1462872326374054
0,4,2,3,2344,0.14291809499263763
0,4,3,0,2432,0.14514802396297455
0,4,3,1,2394,0.1361737698316574
0,4,3,2,2395,0.1465553194284439
0,4,3,3,2388,0.13777218759059906
0,5,0,0,2220,0.1454954892396927
0,5,0,1,2192,0.13412408530712128
0,5,0,2,2198,0.1483166515827179
0,5,0,3,2268,0.14638447761535645
0,5,1,0,2287,0.1434193253517151
0,5,1,1,2288,0.13199301064014435
0,5,1,2,2289,0.1428571492433548
0,5,1,3,2304,0.1453993022441864
0,5,2,0,2328,0.13702748715877533
0,5,2,1,2371,0.1282159388065338
0,5,2,2,2249,0.13606047630310059
0,5,2,3,2344,0.12926621735095978
0,5,3,0,2432,0.12458881735801697
0,5,3,1,2394,0.11988303810358047
0,5,3,2,2395,0.13277661800384521
0,5,3,3,2388,0.12939698994159698
0,6,0,0,2220,0.17882883548736572
0,6,0,1,2192,0.18248175084590912
0,6,0,2,2198,0.1719745248556137
0,6,0,3,2268,0.18298059701919556
0,6,1,0,2287,0.17140358686447144
0,6,1,1,2288,0.1512237787246704
0,6,1,2,2289,0.1686325967311859
0,6,1,3,2304,0.1657986044883728
0,6,2,0,2328,0.1739690750837326
0,6,2,1,2371,0.15816111862659454
0,6,2,2,2249,0.17207647860050201
0,6,2,3,2344,0.16083617508411407
0,6,3,0,2432,0.16241776943206787
0,6,3,1,2394,0.1574770212173462
0,6,3,2,2395,0.15490604937076569
0,6,3,3,2388,0.1541038453578949
0,7,0,0,2220,0.15315315127372742
0,7,0,1,2192,0.14872263371944427
0,7,0,2,2198,0.14376705884933472
0,7,0,3,2268,0.14947089552879333
0,7,1,0,2287,0.14429382979869843
0,7,1,1,2288,0.1372377574443817
0,7,1,2,2289,0.14766272902488708
0,7,1,3,2304,0.1449652761220932
0,7,2,0,2328,0.15077319741249084
0,7,2,1,2371,0.12357655167579651
0,7,2,2,2249,0.14050689339637756
0,7,2,3,2344,0.138225257396698
0,7,3,0,2432,0.13569079339504242
0,7,3,1,2394,0.14494569599628448
0,7,3,2,2395,0.1323590874671936
0,7,3,3,2388,0.13567839562892914
0,8,0,0,2220,0.16261261701583862
0,8,0,1,2192,0.1583029180765152
0,8,0,2,2198,0.1624203771352768
0,8,0,3,2268,0.16137565672397614
0,8,1,0,2287,0.1692173182964325
0,8,1,1,2288,0.15734265744686127
0,8,1,2,2289,0.16120576858520508
0,8,1,3,2304,0.1597222238779068
0,8,2,0,2328,0.16065292060375214
0,8,2,1,2371,0.13454239070415497
0,8,2,2,2249,0.1542907953262329
0,8,2,3,2344,0.14462457597255707
0,8,3,0,2432,0.14226973056793213
0,8,3,1,2394,0.14661654829978943
0,8,3,2,2395,0.14279749989509583
0,8,3,3,2388,0.13400335609912872
0,9,0,0,2220,0.1342342346906662
0,9,0,1,2192,0.13047444820404053
0,9,0,2,2198,0.13648772239685059
0,9,0,3,2268,0.12654320895671844
0,9,1,0,2287,0.13248798251152039
0,9,1,1,2288,0.1241258755326271
0,9,1,2,2289,0.12276103347539902
0,9,1,3,2304,0.1371527761220932
0,9,2,0,2328,0.12113402038812637
0,9,2,1,2371,0.11598481982946396
0,9,2,2,2249,0.12094264477491379
0,9,2,3,2344,0.11348123103380203
0,9,3,0,2432,0.11800986528396606
0,9,3,1,2394,0.12489557266235352
0,9,3,2,2395,0.11899790912866592
0,9,3,3,2388,0.11180904507637024
0,10,0,0,2220,0.1180180162191391
0,10,0,1,2192,0.11405109614133835
0,10,0,2,2198,0.11737943440675735
0,10,0,3,2268,0.12081129103899002
0,10,1,0,2287,0.11805859208106995
0,10,1,1,2288,0.10576923191547394
0,10,1,2,2289,0.10310178995132446
0,10,1,3,2304,0.1145833358168602
0,10,2,0,2328,0.11469072103500366
0,10,2,1,2371,0.10333193093538284
0,10,2,2,2249,0.10671409219503403
0,10,2,3,2344,0.1036689430475235
0,10,3,0,2432,0.1003289446234703
0,10,3,1,2394,0.10150375962257385
0,10,3,2,2395,0.10772442817687988
0,10,3,3,2388,0.10217755287885666
0,11,0,0,2220,0.10810811072587967
0,11,0,1,2192,0.10264598578214645
0,11,0,2,2198,0.10509554296731949
0,11,0,3,2268,0.10846561193466187
0,11,1,0,2287,0.10188019275665283
0,11,1,1,2288,0.09921328723430634
0,11,1,2,2289,0.10310178995132446
0,11,1,3,2304,0.1002604141831398
0,11,2,0,2328,0.10352233797311783
0,11,2,1,2371,0.09869253635406494
0,11,2,2,2249,0.09737661480903625
0,11,2,3,2344,0.098549485206604
0,11,3,0,2432,0.09745065867900848
0,11,3,1,2394,0.095238097012043
0,11,3,2,2395,0.09645093977451324
0,11,3,3,2388,0.09422110766172409
0,12,0,0,2220,0.12252252548933029
0,12,0,1,2192,0.11724452674388885
0,12,0,2,2198,0.12056414783000946
0,12,0,3,2268,0.11992945522069931
