cluster,c2_channel,patch_u,patch_v,count,coverage
0,0,0,0,433,0.21016165614128113
0,0,0,1,421,0.22565320134162903
0,0,0,2,431,0.22505800426006317
0,0,0,3,402,0.21641790866851807
0,0,1,0,468,0.22435897588729858
0,0,1,1,463,0.21166306734085083
0,0,1,2,465,0.22580644488334656
0,0,1,3,416,0.24519230425357819
0,0,2,0,459,0.20915032923221588
0,0,2,1,467,0.21413275599479675
0,0,2,2,468,0.20299145579338074
0,0,2,3,472,0.20762711763381958
0,0,3,0,466,0.20815449953079224
0,0,3,1,483,0.20703934133052826
0,0,3,2,467,0.22055675089359283
0,0,3,3,457,0.20568928122520447
0,1,0,0,433,0.18013857305049896
0,1,0,1,421,0.16864608228206635
0,1,0,2,431,0.17169374227523804
0,1,0,3,402,0.19651740789413452
0,1,1,0,468,0.16025641560554504
0,1,1,1,463,0.15550756454467773
0,1,1,2,465,0.16129031777381897
0,1,1,3,416,0.1875
0,1,2,0,459,0.16557733714580536
0,1,2,1,467,0.15845824778079987
0,1,2,2,468,0.1645299196243286
0,1,2,3,472,0.15677966177463531
0,1,3,0,466,0.15879827737808228
0,1,3,1,483,0.15113872289657593
0,1,3,2,467,0.16702355444431305
0,1,3,3,457,0.15754923224449158
0,2,0,0,433,0.19861431419849396
0,2,0,1,421,0.20665083825588226
0,2,0,2,431,0.18561485409736633
0,2,0,3,402,0.19154228270053864
0,2,1,0,468,0.19230769574642181
0,2,1,1,463,0.1879049688577652
0,2,1,2,465,0.16989247500896454
0,2,1,3,416,0.19230769574642181
0,2,2,0,459,0.18082788586616516
0,2,2,1,467,0.1841541826725006
0,2,2,2,468,0.1666666716337204
0,2,2,3,472,0.16949152946472168
0,2,3,0,466,0.16952790319919586
0,2,3,1,483,0.17598344385623932
0,2,3,2,467,0.16274090111255646
0,2,3,3,457,0.17505469918251038
0,3,0,0,433,0.19861431419849396
0,3,0,1,421,0.1923990547657013
0,3,0,2,431,0.18097448348999023
0,3,0,3,402,0.2014925330877304
0,3,1,0,468,0.17521367967128754
0,3,1,1,463,0.18142548203468323
0,3,1,2,465,0.19569893181324005
0,3,1,3,416,0.1899038404226303
0,3,2,0,459,0.1742919385433197
0,3,2,1,467,0.17344753444194794
0,3,2,2,468,0.17735043168067932
0,3,2,3,472,0.16949152946472168
0,3,3,0,466,0.17811158299446106
0,3,3,1,483,0.17391304671764374
0,3,3,2,467,0.17773018777370453
0,3,3,3,457,0.17067833244800568
0,4,0,0,433,0.20785219967365265
0,4,0,1,421,0.21140141785144806
0,4,0,2,431,0.19721578061580658
0,4,0,3,402,0.20398010313510895
0,4,1,0,468,0.19230769574642181
0,4,1,1,463,0.19654427468776703
0,4,1,2,465,0.19139784574508667
0,4,1,3,416,0.22355769574642181
0,4,2,0,459,0.206971675157547
0,4,2,1,467,0.18201284110546112
