cluster,c2_channel,patch_u,patch_v,count,coverage
0,0,0,0,433,0.519630491733551
0,0,0,1,421,0.5249406099319458
0,0,0,2,431,0.5452436208724976
0,0,0,3,402,0.53482586145401
0,0,1,0,468,0.502136766910553
0,0,1,1,463,0.5140388607978821
0,0,1,2,465,0.5247311592102051
0,0,1,3,416,0.5432692170143127
0,0,2,0,459,0.5076252818107605
0,0,2,1,467,0.5224839448928833
0,0,2,2,468,0.504273533821106
0,0,2,3,472,0.5105932354927063
0,0,3,0,466,0.5021459460258484
0,0,3,1,483,0.4865424335002899
0,0,3,2,467,0.5267665982246399
0,0,3,3,457,0.49890589714050293
0,1,0,0,433,0.4780600368976593
0,1,0,1,421,0.4346793293952942
0,1,0,2,431,0.4385150671005249
0,1,0,3,402,0.447761207818985
0,1,1,0,468,0.4059829115867615
0,1,1,1,463,0.42764580249786377
0,1,1,2,465,0.43870967626571655
0,1,1,3,416,0.4639423191547394
0,1,2,0,459,0.4270152449607849
0,1,2,1,467,0.4282655119895935
0,1,2,2,468,0.4423076808452606
0,1,2,3,472,0.4237288236618042
0,1,3,0,466,0.41416308283805847
0,1,3,1,483,0.4202898442745209
0,1,3,2,467,0.44325482845306396
0,1,3,3,457,0.4091903865337372
0,2,0,0,433,0.480369508266449
0,2,0,1,421,0.470308780670166
0,2,0,2,431,0.46867749094963074
0,2,0,3,402,0.4601989984512329
0,2,1,0,468,0.4594016969203949
0,2,1,1,463,0.457883358001709
0,2,1,2,465,0.4473118185997009
0,2,1,3,416,0.4639423191547394
0,2,2,0,459,0.4313725531101227
0,2,2,1,467,0.4325481653213501
0,2,2,2,468,0.4337606728076935
0,2,2,3,472,0.4555084705352783
0,2,3,0,466,0.43562230467796326
0,2,3,1,483,0.4409937858581543
0,2,3,2,467,0.4304068386554718
0,2,3,3,457,0.4354485869407654
0,3,0,0,433,0.49884527921676636
0,3,0,1,421,0.47980996966362
0,3,0,2,431,0.46403712034225464
0,3,0,3,402,0.5049751400947571
0,3,1,0,468,0.46581196784973145
0,3,1,1,463,0.46004319190979004
0,3,1,2,465,0.46666666865348816
0,3,1,3,416,0.48317307233810425
0,3,2,0,459,0.4575163424015045
0,3,2,1,467,0.45396146178245544
0,3,2,2,468,0.4572649598121643
0,3,2,3,472,0.42161017656326294
0,3,3,0,466,0.45922747254371643
0,3,3,1,483,0.44720497727394104
0,3,3,2,467,0.4689507484436035
0,3,3,3,457,0.4442013204097748
0,4,0,0,433,0.49884527921676636
0,4,0,1,421,0.5154394507408142
0,4,0,2,431,0.4941995441913605
0,4,0,3,402,0.4776119291782379
0,4,1,0,468,0.49358972907066345
0,4,1,1,463,0.473002165555954
0,4,1,2,465,0.47741934657096863
0,4,1,3,416,0.53125
0,4,2,0,459,0.4880174398422241
0,4,2,1,467,0.45610278844833374
0,4,2,2,468,0.46367520093917847
0,4,2,3,472,0.46398305892944336
0,4,3,0,466,0.4785407781600952
0,4,3,1,483,0.43478259444236755
0,4,3,2,467,0.49464666843414307
0,4,3,3,457,0.4529540538787842
0,5,0,0,433,0.4318706691265106
0,5,0,1,421,0.45843231678009033
0,5,0,2,431,0.4756380617618561
0,5,0,3,402,0.4378109574317932
0,5,1,0,468,0.44017094373703003
0,5,1,1,463,0.40820735692977905
0,5,1,2,465,0.4473118185997009
0,5,1,3,416,0.45913460850715637
0,5,2,0,459,0.40522876381874084
0,5,2,1,467,0.44111350178718567
0,5,2,2,468,0.4465811848640442
0,5,2,3,472,0.41101694107055664
0,5,3,0,466,0.42060086131095886
0,5,3,1,483,0.4078674912452698
0,5,3,2,467,0.4218415319919586
0,5,3,3,457,0.42888402938842773
0,6,0,0,433,0.5288683772087097
0,6,0,1,421,0.4750593900680542
0,6,0,2,431,0.4988399147987366
0,6,0,3,402,0.48507463932037354
0,6,1,0,468,0.4594016969203949
0,6,1,1,463,0.41468682885169983
0,6,1,2,465,0.4860215187072754
0,6,1,3,416,0.48317307233810425
0,6,2,0,459,0.44880175590515137
0,6,2,1,467,0.45610278844833374
0,6,2,2,468,0.4465811848640442
0,6,2,3,472,0.43644067645072937
0,6,3,0,466,0.4763948619365692
0,6,3,1,483,0.45755693316459656
0,6,3,2,467,0.44325482845306396
0,6,3,3,457,0.43326038122177124
0,7,0,0,433,0.44572749733924866
0,7,0,1,421,0.46318289637565613
0,7,0,2,431,0.44083526730537415
0,7,0,3,402,0.45771142840385437
0,7,1,0,468,0.39529913663864136
0,7,1,1,463,0.39740821719169617
0,7,1,2,465,0.4236559271812439
0,7,1,3,416,0.45673078298568726
0,7,2,0,459,0.4095860421657562
0,7,2,1,467,0.3918629586696625
0,7,2,2,468,0.4059829115867615
0,7,2,3,472,0.3855932056903839
0,7,3,0,466,0.41201716661453247
0,7,3,1,483,0.3913043439388275
0,7,3,2,467,0.41327622532844543
0,7,3,3,457,0.4354485869407654
0,8,0,0,433,0.4665127098560333
0,8,0,1,421,0.4679335057735443
0,8,0,2,431,0.443155437707901
0,8,0,3,402,0.47512438893318176
0,8,1,0,468,0.4594016969203949
0,8,1,1,463,0.41900646686553955
0,8,1,2,465,0.41290321946144104
0,8,1,3,416,0.44711539149284363
0,8,2,0,459,0.45315903425216675
0,8,2,1,467,0.40685224533081055
0,8,2,2,468,0.3910256326198578
0,8,2,3,472,0.4131355881690979
0,8,3,0,466,0.42060086131095886
0,8,3,1,483,0.40165629982948303
0,8,3,2,467,0.41541755199432373
0,8,3,3,457,0.4485776722431183
0,9,0,0,433,0.5265588760375977
0,9,0,1,421,0.5249406099319458
0,9,0,2,431,0.5058004856109619
0,9,0,3,402,0.5024875402450562
0,9,1,0,468,0.5277777910232544
0,9,1,1,463,0.48596110939979553
0,9,1,2,465,0.4838709533214569
0,9,1,3,416,0.5
0,9,2,0,459,0.4618736505508423
0,9,2,1,467,0.5053533315658569
0,9,2,2,468,0.43589743971824646
0,9,2,3,472,0.4343220293521881
0,9,3,0,466,0.4699570834636688
0,9,3,1,483,0.4741200804710388
0,9,3,2,467,0.4732334017753601
0,9,3,3,457,0.4770240783691406
0,10,0,0,433,0.4595842957496643
0,10,0,1,421,0.45368170738220215
0,10,0,2,431,0.443155437707901
0,10,0,3,402,0.4552238881587982
0,10,1,0,468,0.4465811848640442
0,10,1,1,463,0.4362851083278656
0,10,1,2,465,0.43225806951522827
0,10,1,3,416,0.42548078298568726
0,10,2,0,459,0.44008713960647583
0,10,2,1,467,0.4346895217895508
0,10,2,2,468,0.3867521286010742
0,10,2,3,472,0.4406779706478119
0,10,3,0,466,0.40772533416748047
0,10,3,1,483,0.3954451382160187
0,10,3,2,467,0.4304068386554718
0,10,3,3,457,0.4310722053050995
0,11,0,0,433,0.45727482438087463
0,11,0,1,421,0.44418051838874817
0,11,0,2,431,0.48723897337913513
0,11,0,3,402,0.4701492488384247
0,11,1,0,468,0.45299145579338074
0,11,1,1,463,0.4622030258178711
0,11,1,2,465,0.46451613306999207
0,11,1,3,416,0.504807710647583
0,11,2,0,459,0.4771241843700409
0,11,2,1,467,0.44967880845069885
0,11,2,2,468,0.45299145579338074
0,11,2,3,472,0.4576271176338196
0,11,3,0,466,0.44420599937438965
0,11,3,1,483,0.43685299158096313
0,11,3,2,467,0.44753748178482056
0,11,3,3,457,0.4485776722431183
0,12,0,0,433,0.4411085546016693
0,12,0,1,421,0.46080759167671204
0,12,0,2,431,0.44547563791275024
0,12,0,3,402,0.4726368188858032
0,12,1,0,468,0.4337606728076935
0,12,1,1,463,0.4557235538959503
0,12,1,2,465,0.43655914068222046
0,12,1,3,416,0.45192307233810425
0,12,2,0,459,0.40740740299224854
0,12,2,1,467,0.4197002053260803
0,12,2,2,468,0.43803417682647705
0,12,2,3,472,0.402542382478714
0,12,3,0,466,0.40987125039100647
0,12,3,1,483,0.4202898442745209
0,12,3,2,467,0.46252676844596863
0,12,3,3,457,0.4223194718360901
0,13,0,0,433,0.5034642219543457
0,13,0,1,421,0.49406176805496216
0,13,0,2,431,0.4988399147987366
0,13,0,3,402,0.5099502205848694
0,13,1,0,468,0.470085471868515
0,13,1,1,463,0.47948163747787476
0,13,1,2,465,0.47526881098747253
0,13,1,3,416,0.4927884638309479
0,13,2,0,459,0.4553377032279968
0,13,2,1,467,0.46252676844596863
0,13,2,2,468,0.43803417682647705
0,13,2,3,472,0.4661017060279846
0,13,3,0,466,0.4849785268306732
0,13,3,1,483,0.4306418299674988
0,13,3,2,467,0.45396146178245544
0,13,3,3,457,0.49234136939048767
0,14,0,0,433,0.468822181224823
0,14,0,1,421,0.46318289637565613
0,14,0,2,431,0.4802784323692322
0,14,0,3,402,0.4552238881587982
0,14,1,0,468,0.4572649598121643
0,14,1,1,463,0.457883358001709
0,14,1,2,465,0.4193548262119293
0,14,1,3,416,0.4302884638309479
0,14,2,0,459,0.3986928164958954
0,14,2,1,467,0.44753748178482056
0,14,2,2,468,0.4188034236431122
0,14,2,3,472,0.39830508828163147
0,14,3,0,466,0.42060086131095886
0,14,3,1,483,0.4057970941066742
0,14,3,2,467,0.4304068386554718
0,14,3,3,457,0.4223194718360901
0,15,0,0,433,0.47575056552886963
0,15,0,1,421,0.4726840853691101
0,15,0,2,431,0.45939674973487854
0,15,0,3,402,0.482587069272995
0,15,1,0,468,0.45299145579338074
0,15,1,1,463,0.4319654405117035
0,15,1,2,465,0.43870967626571655
0,15,1,3,416,0.4735576808452606
0,15,2,0,459,0.4161219894886017
0,15,2,1,467,0.44325482845306396
0,15,2,2,468,0.4209401607513428
0,15,2,3,472,0.4173728823661804
0,15,3,0,466,0.44635194540023804
0,15,3,1,483,0.42236024141311646
0,15,3,2,467,0.4239828586578369
0,15,3,3,457,0.43763676285743713
0,16,0,0,433,0.4595842957496643
0,16,0,1,421,0.4821852743625641
0,16,0,2,431,0.4385150671005249
0,16,0,3,402,0.4726368188858032
0,16,1,0,468,0.4209401607513428
0,16,1,1,463,0.4622030258178711
0,16,1,2,465,0.4516128897666931
0,16,1,3,416,0.48557692766189575
0,16,2,0,459,0.46623092889785767
0,16,2,1,467,0.45182013511657715
0,16,2,2,468,0.43589743971824646
0,16,2,3,472,0.4300847351551056
0,16,3,0,466,0.40987125039100647
0,16,3,1,483,0.4389233887195587
0,16,3,2,467,0.44753748178482056
0,16,3,3,457,0.426695853471756
0,17,0,0,433,0.468822181224823
0,17,0,1,421,0.489311158657074
0,17,0,2,431,0.4756380617618561
0,17,0,3,402,0.4776119291782379
0,17,1,0,468,0.46581196784973145
0,17,1,1,463,0.4622030258178711
0,17,1,2,465,0.44086021184921265
0,17,1,3,416,0.44951921701431274
0,17,2,0,459,0.4313725531101227
0,17,2,1,467,0.44753748178482056
0,17,2,2,468,0.46794870495796204
0,17,2,3,472,0.4555084705352783
0,17,3,0,466,0.45708155632019043
0,17,3,1,483,0.4078674912452698
0,17,3,2,467,0.4732334017753601
0,17,3,3,457,0.4529540538787842
0,18,0,0,433,0.5127021074295044
0,18,0,1,421,0.489311158657074
0,18,0,2,431,0.5266821384429932
0,18,0,3,402,0.5223880410194397
0,18,1,0,468,0.49358972907066345
0,18,1,1,463,0.48596110939979553
0,18,1,2,465,0.49462366104125977
