cluster,c2_channel,patch_u,patch_v,count,coverage
0,0,0,0,1093,0.5068618655204773
0,0,0,1,1078,0.5139146447181702
0,0,0,2,1111,0.4896489679813385
0,0,0,3,1083,0.4921514391899109
0,0,1,0,1139,0.46971026062965393
0,0,1,1,1079,0.46802595257759094
0,0,1,2,1143,0.4680664837360382
0,0,1,3,1112,0.4649280607700348
0,0,2,0,1144,0.4746503531932831
0,0,2,1,1159,0.46764451265335083
0,0,2,2,1161,0.4633936285972595
0,0,2,3,1118,0.4669051766395569
0,0,3,0,1155,0.4796536862850189
0,0,3,1,1192,0.4748322069644928
0,0,3,2,1182,0.49069374799728394
0,0,3,3,1177,0.4672897160053253
0,1,0,0,1093,0.30466604232788086
0,1,0,1,1078,0.3126159608364105
0,1,0,2,1111,0.29972997307777405
0,1,0,3,1083,0.31301939487457275
0,1,1,0,1139,0.29499560594558716
0,1,1,1,1079,0.2956441044807434
0,1,1,2,1143,0.2852143347263336
0,1,1,3,1112,0.2859712243080139
0,1,2,0,1144,0.2884615361690521
0,1,2,1,1159,0.28645384311676025
0,1,2,2,1161,0.28423771262168884
0,1,2,3,1118,0.28622540831565857
0,1,3,0,1155,0.2917748987674713
0,1,3,1,1192,0.2961409389972687
0,1,3,2,1182,0.29695430397987366
0,1,3,3,1177,0.28547152876853943
0,2,0,0,1093,0.3430924117565155
0,2,0,1,1078,0.3218923807144165
0,2,0,2,1111,0.3429342806339264
0,2,0,3,1083,0.3361034095287323
0,2,1,0,1139,0.3353819251060486
0,2,1,1,1079,0.3345690369606018
0,2,1,2,1143,0.3219597637653351
0,2,1,3,1112,0.326438844203949
0,2,2,0,1144,0.315559446811676
0,2,2,1,1159,0.3097497820854187
0,2,2,2,1161,0.31524547934532166
0,2,2,3,1118,0.3228980302810669
0,2,3,0,1155,0.3194805085659027
0,2,3,1,1192,0.3221476376056671
0,2,3,2,1182,0.326565146446228
0,2,3,3,1177,0.31265929341316223
0,3,0,0,1093,0.4519670605659485
0,3,0,1,1078,0.4582560360431671
0,3,0,2,1111,0.4545454680919647
0,3,0,3,1083,0.44506001472473145
0,3,1,0,1139,0.42405620217323303
0,3,1,1,1079,0.4226135313510895
0,3,1,2,1143,0.420822411775589
0,3,1,3,1112,0.40467625856399536
0,3,2,0,1144,0.4178321659564972
0,3,2,1,1159,0.4262295067310333
0,3,2,2,1161,0.4280792474746704
0,3,2,3,1118,0.42039355635643005
0,3,3,0,1155,0.4095238149166107
0,3,3,1,1192,0.41694632172584534
0,3,3,2,1182,0.43570220470428467
0,3,3,3,1177,0.41631266474723816
0,4,0,0,1093,0.38792315125465393
0,4,0,1,1078,0.38218924403190613
0,4,0,2,1111,0.3762376308441162
0,4,0,3,1083,0.36749768257141113
0,4,1,0,1139,0.3634767234325409
0,4,1,1,1079,0.3716404139995575
0,4,1,2,1143,0.3604549467563629
0,4,1,3,1112,0.3525179922580719
0,4,2,0,1144,0.35664334893226624
0,4,2,1,1159,0.3459879159927368
0,4,2,2,1161,0.3488371968269348
0,4,2,3,1118,0.3479427695274353
0,4,3,0,1155,0.3610389530658722
0,4,3,1,1192,0.35486575961112976
0,4,3,2,1182,0.36802029609680176
0,4,3,3,1177,0.352591335773468
0,5,0,0,1093,0.3723696172237396
0,5,0,1,1078,0.3664192855358124
0,5,0,2,1111,0.3690369129180908
0,5,0,3,1083,0.370267778635025
0,5,1,0,1139,0.35206320881843567
0,5,1,1,1079,0.35310474038124084
0,5,1,2,1143,0.32283464074134827
0,5,1,3,1112,0.3318345248699188
0,5,2,0,1144,0.34178322553634644
0,5,2,1,1159,0.33994823694229126
0,5,2,2,1161,0.33936262130737305
0,5,2,3,1118,0.3327370285987854
0,5,3,0,1155,0.3298701345920563
0,5,3,1,1192,0.3322147727012634
0,5,3,2,1182,0.3620981276035309
0,5,3,3,1177,0.3440951704978943
0,6,0,0,1093,0.4437328577041626
0,6,0,1,1078,0.44341373443603516
0,6,0,2,1111,0.4284428358078003
0,6,0,3,1083,0.43951985239982605
0,6,1,0,1139,0.4117647111415863
0,6,1,1,1079,0.41519924998283386
0,6,1,2,1143,0.4251968562602997
0,6,1,3,1112,0.39388489723205566
0,6,2,0,1144,0.41171327233314514
0,6,2,1,1159,0.4098360538482666
0,6,2,2,1161,0.40999138355255127
0,6,2,3,1118,0.42844364047050476
0,6,3,0,1155,0.4008657932281494
0,6,3,1,1192,0.40100669860839844
0,6,3,2,1182,0.4111675024032593
0,6,3,3,1177,0.41631266474723816
0,7,0,0,1093,0.3705397844314575
0,7,0,1,1078,0.3998144567012787
0,7,0,2,1111,0.3690369129180908
0,7,0,3,1083,0.38596490025520325
0,7,1,0,1139,0.3441615402698517
0,7,1,1,1079,0.3605189919471741
0,7,1,2,1143,0.3657042980194092
0,7,1,3,1112,0.35521581768989563
0,7,2,0,1144,0.3487762212753296
