cluster,c2_channel,patch_u,patch_v,count,coverage
0,0,0,0,1093,0.2525160014629364
0,0,0,1,1078,0.26901668310165405
0,0,0,2,1111,0.24212421476840973
0,0,0,3,1083,0.24653740227222443
0,0,1,0,1139,0.2256365269422531
0,0,1,1,1079,0.2196478247642517
0,0,1,2,1143,0.22922134399414062
0,0,1,3,1112,0.21942445635795593
0,0,2,0,1144,0.23251748085021973
0,0,2,1,1159,0.22001725435256958
0,0,2,2,1161,0.22480620443820953
0,0,2,3,1118,0.21824686229228973
0,0,3,0,1155,0.23722943663597107
0,0,3,1,1192,0.231543630361557
0,0,3,2,1182,0.22588832676410675
0,0,3,3,1177,0.22429905831813812
0,1,0,0,1093,0.10521500557661057
0,1,0,1,1078,0.1076066792011261
0,1,0,2,1111,0.1062106192111969
0,1,0,3,1083,0.11357340961694717
0,1,1,0,1139,0.1027216836810112
0,1,1,1,1079,0.10379981249570847
0,1,1,2,1143,0.09448818862438202
0,1,1,3,1112,0.09982014447450638
0,1,2,0,1144,0.10139860212802887
0,1,2,1,1159,0.1000862792134285
0,1,2,2,1161,0.09474591165781021
0,1,2,3,1118,0.09928443282842636
0,1,3,0,1155,0.10562770813703537
0,1,3,1,1192,0.1031879186630249
0,1,3,2,1182,0.10321488976478577
0,1,3,3,1177,0.09260832518339157
0,2,0,0,1093,0.13266240060329437
0,2,0,1,1078,0.12244898080825806
0,2,0,2,1111,0.1269126981496811
0,2,0,3,1083,0.13481071591377258
0,2,1,0,1139,0.12906058132648468
0,2,1,1,1079,0.11770157516002655
0,2,1,2,1143,0.11636045575141907
0,2,1,3,1112,0.13039568066596985
0,2,2,0,1144,0.12062937021255493
0,2,2,1,1159,0.11820534616708755
0,2,2,2,1161,0.11541774123907089
0,2,2,3,1118,0.11806797981262207
0,2,3,0,1155,0.12294372171163559
0,2,3,1,1192,0.11744966357946396
0,2,3,2,1182,0.12098138779401779
0,2,3,3,1177,0.11384876817464828
0,3,0,0,1093,0.21591949462890625
0,3,0,1,1078,0.2170686423778534
0,3,0,2,1111,0.20342034101486206
0,3,0,3,1083,0.20775623619556427
0,3,1,0,1139,0.18261632323265076
0,3,1,1,1079,0.18813715875148773
0,3,1,2,1143,0.18460191786289215
0,3,1,3,1112,0.17805755138397217
0,3,2,0,1144,0.18444055318832397
0,3,2,1,1159,0.17687661945819855
0,3,2,2,1161,0.18949182331562042
0,3,2,3,1118,0.1860465109348297
0,3,3,0,1155,0.18008658289909363
0,3,3,1,1192,0.17449665069580078
0,3,3,2,1182,0.18527919054031372
0,3,3,3,1177,0.18606626987457275
0,4,0,0,1093,0.17200365662574768
0,4,0,1,1078,0.16883116960525513
0,4,0,2,1111,0.16381637752056122
0,4,0,3,1083,0.15789473056793213
0,4,1,0,1139,0.15364354848861694
0,4,1,1,1079,0.15662650763988495
0,4,1,2,1143,0.15398074686527252
0,4,1,3,1112,0.14028777182102203
0,4,2,0,1144,0.154720276594162
0,4,2,1,1159,0.1440897285938263
0,4,2,2,1161,0.1464255005121231
0,4,2,3,1118,0.1484794318675995
0,4,3,0,1155,0.1402597427368164
0,4,3,1,1192,0.14429530501365662
0,4,3,2,1182,0.14890016615390778
0,4,3,3,1177,0.14528462290763855
0,5,0,0,1093,0.16285452246665955
