cluster,c2_channel,patch_u,patch_v,count,coverage
0,0,0,0,1093,0.35590118169784546
0,0,0,1,1078,0.37384045124053955
0,0,0,2,1111,0.34383437037467957
0,0,0,3,1083,0.35087719559669495
0,0,1,0,1139,0.3283582031726837
0,0,1,1,1079,0.3290083408355713
0,0,1,2,1143,0.3289588689804077
0,0,1,3,1112,0.32374101877212524
0,0,2,0,1144,0.32867133617401123
0,0,2,1,1159,0.3261432349681854
0,0,2,2,1161,0.3255814015865326
0,0,2,3,1118,0.3175313174724579
0,0,3,0,1155,0.34545454382896423
0,0,3,1,1192,0.33557048439979553
0,0,3,2,1182,0.34179356694221497
0,0,3,3,1177,0.32030585408210754
0,1,0,0,1093,0.1875571757555008
0,1,0,1,1078,0.19387754797935486
0,1,0,2,1111,0.1845184564590454
0,1,0,3,1083,0.19482918083667755
0,1,1,0,1139,0.18261632323265076
0,1,1,1,1079,0.1770157516002655
0,1,1,2,1143,0.17322835326194763
0,1,1,3,1112,0.1708633154630661
0,1,2,0,1144,0.17657342553138733
0,1,2,1,1159,0.17601381242275238
0,1,2,2,1161,0.17398793995380402
0,1,2,3,1118,0.1717352420091629
0,1,3,0,1155,0.18095238506793976
0,1,3,1,1192,0.18372483551502228
0,1,3,2,1182,0.18443316221237183
0,1,3,3,1177,0.17417162656784058
0,2,0,0,1093,0.22049404680728912
0,2,0,1,1078,0.20315398275852203
0,2,0,2,1111,0.21332132816314697
0,2,0,3,1083,0.2179132103919983
0,2,1,0,1139,0.21334503591060638
0,2,1,1,1079,0.20667284727096558
0,2,1,2,1143,0.20034995675086975
0,2,1,3,1112,0.21133093535900116
0,2,2,0,1144,0.20367132127285004
0,2,2,1,1159,0.19930975139141083
0,2,2,2,1161,0.1981050819158554
0,2,2,3,1118,0.20393559336662292
0,2,3,0,1155,0.20606060326099396
0,2,3,1,1192,0.19798657298088074
0,2,3,2,1182,0.20219966769218445
0,2,3,3,1177,0.1954120695590973
0,3,0,0,1093,0.313815176486969
0,3,0,1,1078,0.3135435879230499
0,3,0,2,1111,0.3051305115222931
0,3,0,3,1083,0.30563250184059143
0,3,1,0,1139,0.27655839920043945
0,3,1,1,1079,0.2817423641681671
0,3,1,2,1143,0.2852143347263336
0,3,1,3,1112,0.2715827226638794
0,3,2,0,1144,0.2779720425605774
0,3,2,1,1159,0.2778257131576538
0,3,2,2,1161,0.293712317943573
0,3,2,3,1118,0.28533095121383667
0,3,3,0,1155,0.2744588851928711
0,3,3,1,1192,0.2718120813369751
0,3,3,2,1182,0.2851099967956543
0,3,3,3,1177,0.28122344613075256
0,4,0,0,1093,0.25983530282974243
0,4,0,1,1078,0.2578849792480469
0,4,0,2,1111,0.2502250373363495
0,4,0,3,1083,0.24653740227222443
0,4,1,0,1139,0.23968392610549927
0,4,1,1,1079,0.24559777975082397
0,4,1,2,1143,0.2379702478647232
0,4,1,3,1112,0.2266187071800232
0,4,2,0,1144,0.23863635957241058
0,4,2,1,1159,0.2269197553396225
0,4,2,2,1161,0.22911283373832703
0,4,2,3,1118,0.23345258831977844
0,4,3,0,1155,0.23116883635520935
0,4,3,1,1192,0.22902683913707733
0,4,3,2,1182,0.2368866354227066
0,4,3,3,1177,0.22769753634929657
0,5,0,0,1093,0.2506861984729767
0,5,0,1,1078,0.2448979616165161
0,5,0,2,1111,0.24752475321292877
0,5,0,3,1083,0.25115421414375305
0,5,1,0,1139,0.223002627491951
0,5,1,1,1079,0.23447637259960175
0,5,1,2,1143,0.2108486443758011
0,5,1,3,1112,0.216726616024971
0,5,2,0,1144,0.22814685106277466
0,5,2,1,1159,0.22088007628917694
0,5,2,2,1161,0.21360895037651062
0,5,2,3,1118,0.21109123528003693
0,5,3,0,1155,0.21212121844291687
0,5,3,1,1192,0.20805369317531586
0,5,3,2,1182,0.2377326637506485
0,5,3,3,1177,0.21750211715698242
0,6,0,0,1093,0.3074108064174652
0,6,0,1,1078,0.30705007910728455
0,6,0,2,1111,0.2952295243740082
0,6,0,3,1083,0.30747923254966736
0,6,1,0,1139,0.27743634581565857
0,6,1,1,1079,0.2854495048522949
0,6,1,2,1143,0.2860892415046692
0,6,1,3,1112,0.25809353590011597
0,6,2,0,1144,0.2823426425457001
0,6,2,1,1159,0.27006039023399353
0,6,2,2,1161,0.2695951759815216
0,6,2,3,1118,0.2915921211242676
0,6,3,0,1155,0.27359306812286377
0,6,3,1,1192,0.2718120813369751
0,6,3,2,1182,0.27834179997444153
0,6,3,3,1177,0.2837722897529602
0,7,0,0,1093,0.25160109996795654
0,7,0,1,1078,0.277365505695343
0,7,0,2,1111,0.24572457373142242
