cluster,c2_channel,patch_u,patch_v,count,coverage
0,0,0,0,2220,0.28378379344940186
0,0,0,1,2192,0.28923356533050537
0,0,0,2,2198,0.2975432276725769
0,0,0,3,2268,0.2786596119403839
0,0,1,0,2287,0.2907739281654358
0,0,1,1,2288,0.2819055914878845
0,0,1,2,2289,0.28527742624282837
0,0,1,3,2304,0.27734375
0,0,2,0,2328,0.27835050225257874
0,0,2,1,2371,0.2813158929347992
0,0,2,2,2249,0.2783459424972534
0,0,2,3,2344,0.2674914598464966
0,0,3,0,2432,0.27302631735801697
0,0,3,1,2394,0.2777777910232544
0,0,3,2,2395,0.27599164843559265
0,0,3,3,2388,0.26926296949386597
0,1,0,0,2220,0.16531531512737274
0,1,0,1,2192,0.16605839133262634
0,1,0,2,2198,0.16696996986865997
0,1,0,3,2268,0.16005291044712067
0,1,1,0,2287,0.16440752148628235
0,1,1,1,2288,0.15428321063518524
0,1,1,2,2289,0.16076889634132385
0,1,1,3,2304,0.1631944477558136
0,1,2,0,2328,0.16108247637748718
0,1,2,1,2371,0.15225642919540405
0,1,2,2,2249,0.1565140038728714
0,1,2,3,2344,0.15187713503837585
0,1,3,0,2432,0.15213815867900848
0,1,3,1,2394,0.1587301641702652
0,1,3,2,2395,0.1557411253452301
0,1,3,3,2388,0.14656616747379303
0,2,0,0,2220,0.22162161767482758
0,2,0,1,2192,0.2281021922826767
0,2,0,2,2198,0.2206551432609558
0,2,0,3,2268,0.21957671642303467
0,2,1,0,2287,0.22606034576892853
0,2,1,1,2288,0.2154720276594162
0,2,1,2,2289,0.228047177195549
0,2,1,3,2304,0.2174479216337204
0,2,2,0,2328,0.219072163105011
0,2,2,1,2371,0.211303249001503
0,2,2,2,2249,0.21787461638450623
0,2,2,3,2344,0.21160408854484558
0,2,3,0,2432,0.2121710479259491
0,2,3,1,2394,0.21052631735801697
0,2,3,2,2395,0.21336117386817932
0,2,3,3,2388,0.2039363533258438
0,3,0,0,2220,0.21666666865348816
0,3,0,1,2192,0.22308394312858582
0,3,0,2,2198,0.2174704223871231
0,3,0,3,2268,0.21781304478645325
0,3,1,0,2287,0.21075645089149475
0,3,1,1,2288,0.20935314893722534
0,3,1,2,2289,0.21843600273132324
0,3,1,3,2304,0.2139756977558136
0,3,2,0,2328,0.21434707939624786
0,3,2,1,2371,0.19738507270812988
0,3,2,2,2249,0.2018674910068512
0,3,2,3,2344,0.2022184282541275
0,3,3,0,2432,0.19695723056793213
0,3,3,1,2394,0.20091895759105682
0,3,3,2,2395,0.20375782251358032
0,3,3,3,2388,0.20519262552261353
0,4,0,0,2220,0.21936936676502228
0,4,0,1,2192,0.22992700338363647
0,4,0,2,2198,0.2347588688135147
0,4,0,3,2268,0.22398589551448822
0,4,1,0,2287,0.22955837845802307
0,4,1,1,2288,0.21066433191299438
0,4,1,2,2289,0.214067280292511
0,4,1,3,2304,0.2274305522441864
0,4,2,0,2328,0.22079037129878998
0,4,2,1,2371,0.20708562433719635
0,4,2,2,2249,0.21876388788223267
0,4,2,3,2344,0.20989760756492615
0,4,3,0,2432,0.21546052396297455
0,4,3,1,2394,0.20885546505451202
0,4,3,2,2395,0.2175365388393402
0,4,3,3,2388,0.20686766505241394
0,5,0,0,2220,0.21801802515983582
0,5,0,1,2192,0.2103102207183838
0,5,0,2,2198,0.225204735994339
0,5,0,3,2268,0.21781304478645325
0,5,1,0,2287,0.21512898802757263
0,5,1,1,2288,0.2006118893623352
0,5,1,2,2289,0.21712538599967957
0,5,1,3,2304,0.21875
0,5,2,0,2328,0.2091924399137497
0,5,2,1,2371,0.19865036010742188
0,5,2,2,2249,0.20631392300128937
0,5,2,3,2344,0.20093856751918793
0,5,3,0,2432,0.19572368264198303
0,5,3,1,2394,0.19005848467350006
0,5,3,2,2395,0.20626305043697357
0,5,3,3,2388,0.19932998716831207
0,6,0,0,2220,0.2572072148323059
0,6,0,1,2192,0.25775548815727234
0,6,0,2,2198,0.2511374056339264
0,6,0,3,2268,0.2548500895500183
0,6,1,0,2287,0.2496720552444458
0,6,1,1,2288,0.2294580489397049
0,6,1,2,2289,0.24552206695079803
0,6,1,3,2304,0.2408854216337204
0,6,2,0,2328,0.253436416387558
0,6,2,1,2371,0.23492197692394257
0,6,2,2,2249,0.24677634239196777
0,6,2,3,2344,0.24061433970928192
0,6,3,0,2432,0.2397203892469406
0,6,3,1,2394,0.2314118593931198
0,6,3,2,2395,0.23340292274951935
0,6,3,3,2388,0.23115578293800354
0,7,0,0,2220,0.23693694174289703
0,7,0,1,2192,0.23266422748565674
0,7,0,2,2198,0.23020927608013153
0,7,0,3,2268,0.23148147761821747
0,7,1,0,2287,0.2238740772008896
0,7,1,1,2288,0.21896852552890778
0,7,1,2,2289,0.23154215514659882
0,7,1,3,2304,0.2269965261220932
0,7,2,0,2328,0.23024055361747742
0,7,2,1,2371,0.1982285976409912
0,7,2,2,2249,0.21920853853225708
0,7,2,3,2344,0.210324227809906
0,7,3,0,2432,0.21504934132099152
0,7,3,1,2394,0.21929824352264404
0,7,3,2,2395,0.2116910219192505
0,7,3,3,2388,0.21105527877807617
0,8,0,0,2220,0.24009008705615997
0,8,0,1,2192,0.23494525253772736
0,8,0,2,2198,0.2347588688135147
0,8,0,3,2268,0.2372134029865265
0,8,1,0,2287,0.24442501366138458
0,8,1,1,2288,0.22727273404598236
0,8,1,2,2289,0.23328964412212372
0,8,1,3,2304,0.2335069477558136
0,8,2,0,2328,0.23754295706748962
0,8,2,1,2371,0.2053985595703125
0,8,2,2,2249,0.22943530976772308
0,8,2,3,2344,0.21928328275680542
0,8,3,0,2432,0.21011513471603394
0,8,3,1,2394,0.2176274061203003
