cluster,c2_channel,patch_u,patch_v,count,coverage
0,0,0,0,433,0.35796767473220825
0,0,0,1,421,0.3729216158390045
0,0,0,2,431,0.3735498785972595
0,0,0,3,402,0.37562188506126404
0,0,1,0,468,0.3611111044883728
0,0,1,1,463,0.3498920202255249
0,0,1,2,465,0.3634408712387085
0,0,1,3,416,0.38942307233810425
0,0,2,0,459,0.3485838770866394
0,0,2,1,467,0.35117772221565247
0,0,2,2,468,0.33974358439445496
0,0,2,3,472,0.3432203531265259
0,0,3,0,466,0.3454935550689697
0,0,3,1,483,0.33954450488090515
0,0,3,2,467,0.35760170221328735
0,0,3,3,457,0.34573304653167725
0,1,0,0,433,0.3279445767402649
0,1,0,1,421,0.2826603353023529
0,1,0,2,431,0.29002320766448975
0,1,0,3,402,0.2885572016239166
0,1,1,0,468,0.26923078298568726
0,1,1,1,463,0.2894168496131897
0,1,1,2,465,0.2989247441291809
0,1,1,3,416,0.3100961446762085
0,1,2,0,459,0.2875817120075226
0,1,2,1,467,0.2912205457687378
0,1,2,2,468,0.30128204822540283
0,1,2,3,472,0.2881355881690979
0,1,3,0,466,0.276824027299881
0,1,3,1,483,0.283643901348114
0,1,3,2,467,0.30406853556632996
0,1,3,3,457,0.2691466212272644
0,2,0,0,433,0.33256351947784424
0,2,0,1,421,0.31828978657722473
0,2,0,2,431,0.3201856017112732
0,2,0,3,402,0.30099502205848694
0,2,1,0,468,0.3226495683193207
0,2,1,1,463,0.3196544349193573
0,2,1,2,465,0.3075268864631653
0,2,1,3,416,0.3100961446762085
0,2,2,0,459,0.29193899035453796
0,2,2,1,467,0.2955031991004944
0,2,2,2,468,0.29700854420661926
0,2,2,3,472,0.3050847351551056
0,2,3,0,466,0.29828324913978577
0,2,3,1,483,0.3084886074066162
0,2,3,2,467,0.2933618724346161
0,2,3,3,457,0.2954048216342926
0,3,0,0,433,0.3464203178882599
0,3,0,1,421,0.3277909755706787
0,3,0,2,431,0.3155452311038971
0,3,0,3,402,0.3457711338996887
0,3,1,0,468,0.31196582317352295
0,3,1,1,463,0.3196544349193573
0,3,1,2,465,0.3290322721004486
0,3,1,3,416,0.32932692766189575
0,3,2,0,459,0.3137255012989044
0,3,2,1,467,0.31049251556396484
0,3,2,2,468,0.31410256028175354
0,3,2,3,472,0.28601694107055664
0,3,3,0,466,0.31545063853263855
0,3,3,1,483,0.30641821026802063
