q,cum_explained,psnr,gain_over_c1,gap_to_full
0,0.0,25.24829116821289,-0.06743247985839673,2.036281356811525
1,0.07879038900136948,25.279925231933593,-0.035798416137694744,2.004647293090823
2,0.14560191333293915,25.31548652648926,-0.00023712158202826572,1.9690859985351565
3,0.20976722240447998,25.33628562927246,0.020561981201172586,1.9482868957519557
4,0.27143216133117676,25.466788177490233,0.15106452941894588,1.8177843475341824
5,0.33022499084472656,25.587943801879884,0.2722201538085969,1.6966287231445314
6,0.38517293334007263,25.710447158813476,0.3947235107421889,1.5741253662109393
7,0.43832752108573914,25.831389389038087,0.5156657409667993,1.453183135986329
8,0.48972052335739136,25.948183822631837,0.6324601745605491,1.3363887023925791
9,0.5406410098075867,26.061538772583006,0.7458151245117186,1.2230337524414097
10,0.5893288850784302,26.188218307495116,0.872494659423829,1.0963542175292993
11,0.636301577091217,26.308046875,0.9923232269287112,0.976525650024417
12,0.6826058030128479,26.419419021606444,1.1036953735351567,0.8651535034179716
13,0.7266388535499573,26.53897171020508,1.2232480621337913,0.7456008148193369
14,0.7702994346618652,26.650809478759765,1.3350858306884774,0.6337630462646509
15,0.8121476769447327,26.767186431884767,1.4514627838134793,0.517386093139649
16,0.8524953722953796,26.876627578735352,1.5609039306640646,0.40794494628906364
17,0.892098605632782,26.98955207824707,1.6738284301757815,0.29502044677734673
18,0.930162250995636,27.09167091369629,1.7759472656250033,0.192901611328125
19,0.9653145670890808,27.189120407104493,1.8733967590332057,0.09545211791992259
20,1.0000001192092896,27.284572372436525,1.9688487243652375,1.5258789076710855e-07
