q,cum_explained,psnr,gain_over_c1,gap_to_full
1,,25.397243118286134,0.08151947021484673,1.8873294067382815
2,,25.477138748168944,0.16141510009765625,1.807433776855472
3,,25.55998893737793,0.24426528930664304,1.7245835876464852
4,,25.65071350097656,0.3349898529052737,1.6338590240478545
5,,25.74294677734375,0.42722312927246264,1.5416257476806656
6,,25.832819519042967,0.51709587097168,1.4517530059814483
7,,25.910959243774414,0.5952355957031266,1.3736132812500017
8,,25.999147872924805,0.6834242248535176,1.2854246520996107
9,,26.093488845825195,0.777765197753908,1.1910836791992203
10,,26.174170150756837,0.858446502685549,1.1104023742675793
11,,26.27114921569824,0.9554255676269534,1.0134233093261749
12,,26.36104965209961,1.0453260040283219,0.9235228729248064
13,,26.466884155273437,1.1511605072021496,0.8176883697509787
14,,26.574504013061524,1.258780364990237,0.7100685119628913
15,,26.671113433837892,1.3553897857666044,0.6134590911865239
16,,26.779627685546874,1.4639040374755865,0.5049448394775418
17,,26.91347152709961,1.5977478790283222,0.3711009979248061
18,,27.036974258422852,1.7212506103515643,0.24759826660156392
19,,27.155093307495118,1.8393696594238307,0.12947921752929759
20,,27.284572372436525,1.9688487243652375,1.5258789076710855e-07
