tail_index,channel,psnr_full,psnr_drop,damage_psnr
1,17,28.225678462982177,23.669692478179932,4.555985984802245
2,18,28.225678462982177,26.47628080368042,1.7493976593017564
3,19,28.225678462982177,23.60148151397705,4.624196949005128
4,20,28.225678462982177,25.489436206817626,2.7362422561645516
5,21,28.225678462982177,27.627818870544434,0.597859592437743
6,22,28.225678462982177,27.357600460052492,0.8680780029296855
7,23,28.225678462982177,27.26292188644409,0.9627565765380872
8,24,28.225678462982177,27.03660390853882,1.1890745544433585
9,25,28.225678462982177,27.201794891357423,1.0238835716247543
10,26,28.225678462982177,27.21815076828003,1.0075276947021479
11,27,28.225678462982177,27.103712997436524,1.121965465545653
12,28,28.225678462982177,26.634244861602784,1.5914336013793928
13,29,28.225678462982177,27.72915596008301,0.4965225028991682
14,30,28.225678462982177,27.78359977722168,0.4420786857604959
15,31,28.225678462982177,27.912701625823974,0.3129768371582031
16,32,28.225678462982177,27.76713399887085,0.458544464111327
17,33,28.225678462982177,27.95709936141968,0.26857910156249787
18,34,28.225678462982177,27.988814506530762,0.23686395645141545
19,35,28.225678462982177,27.941871128082276,0.28380733489990106
20,36,28.225678462982177,28.064995288848877,0.16068317413330035
