m,channel,delta_l2,low_energy,mid_energy,high_energy,high_ratio,centroid
1,17,0.008724303576163947,0.6605829671025276,0.25867497829254715,0.08074205518467352,0.08074205518467352,0.12218774406239391
2,18,0.00840344318188727,0.5586539284884929,0.34201938192360104,0.0993266872363165,0.0993266872363165,0.1459127144794911
3,19,0.008686216493370012,0.5044331775605678,0.38247725267894567,0.11308956806082278,0.11308956806082278,0.16602387612685562
4,20,0.00862562947673723,0.6330220338702202,0.27612907670554704,0.09084889176767319,0.09084889176767319,0.1286186983482912
5,21,0.007937839085934683,0.3699641886353493,0.48397859576623886,0.14605721851810813,0.14605721851810813,0.19808808636851608
6,22,0.007369228238239885,0.4803190363943577,0.3876101072365418,0.1320708481804468,0.1320708481804468,0.17859927800484002
7,23,0.0071188241691561415,0.44189826600253584,0.42860662476392464,0.12949511006241665,0.12949511006241665,0.17867351966444403
8,24,0.0073785730893723665,0.47493813768029214,0.39833085994701833,0.1267309989174828,0.1267309989174828,0.1764070329349488
9,25,0.007412885098019615,0.44324893593788145,0.4060773229948245,0.15067374700214714,0.15067374700214714,0.19554197718854993
10,26,0.006887484504841268,0.49257527962327,0.3556764161633328,0.1517483131645713,0.1517483131645713,0.17927751095034183
11,27,0.007379874002654105,0.4633390066027641,0.3904997179936618,0.14616128212539478,0.14616128212539478,0.19038842306472362
12,28,0.008913493553409353,0.4838281074166298,0.3814713133871555,0.13470058811828495,0.13470058811828495,0.1789449554681778
13,29,0.008278816574020312,0.37551510870456695,0.45657510358840225,0.16790979611687362,0.16790979611687362,0.21363389307633043
14,30,0.007944286026759072,0.36879207961261273,0.4580826837476343,0.17312523268163205,0.17312523268163205,0.21695753413252533
15,31,0.007293040245422162,0.3194950764626265,0.49242052377201617,0.18808440590277314,0.18808440590277314,0.23736222892999648
16,32,0.00885034545295639,0.4150488619506359,0.42191063486039637,0.16304051019251348,0.16304051019251348,0.19983914002776146
17,33,0.007722280590096489,0.29619343027472494,0.516665460979566,0.18714110978879034,0.18714110978879034,0.23949370830319822
18,34,0.00742627358646132,0.28054015651345254,0.5272202642355114,0.19223958817310632,0.19223958817310632,0.23534878364764153
19,35,0.00940983604581561,0.34881172090768814,0.44699460044503214,0.20419368375092745,0.20419368375092745,0.23487102895975112
20,36,0.007517532636702526,0.26197035193443297,0.5200479345023632,0.21798171943053604,0.21798171943053604,0.25098910212516784
