tail_index,channel,psnr_full,psnr_drop,damage_psnr
1,17,30.405269622802734,30.39883041381836,0.006439208984375
2,18,30.405269622802734,30.398542404174805,0.0067272186279296875
3,19,30.405269622802734,30.40367317199707,0.0015964508056640625
4,20,30.405269622802734,30.395450592041016,0.00981903076171875
5,21,30.405269622802734,30.39904022216797,0.006229400634765625
6,22,30.405269622802734,30.409061431884766,-0.00379180908203125
7,23,30.405269622802734,30.40492820739746,0.0003414154052734375
8,24,30.405269622802734,30.404653549194336,0.0006160736083984375
9,25,30.405269622802734,30.39729881286621,0.007970809936523438
10,26,30.405269622802734,30.40903091430664,-0.00376129150390625
11,27,30.405269622802734,30.40515899658203,0.000110626220703125
12,28,30.405269622802734,30.40543556213379,-0.0001659393310546875
13,29,30.405269622802734,30.40531349182129,-4.38690185546875e-05
14,30,30.405269622802734,30.405187606811523,8.20159912109375e-05
15,31,30.405269622802734,30.40399932861328,0.001270294189453125
16,32,30.405269622802734,30.405561447143555,-0.0002918243408203125
17,33,30.405269622802734,30.403135299682617,0.0021343231201171875
18,34,30.405269622802734,30.405244827270508,2.47955322265625e-05
19,35,30.405269622802734,30.40534782409668,-7.82012939453125e-05
20,36,30.405269622802734,30.405231475830078,3.814697265625e-05
