m,channel,delta_l2,low_energy,mid_energy,high_energy,high_ratio,centroid
1,17,0.000643200590275228,0.8581289052963257,0.11048398166894913,0.03138711303472519,0.03138711303472519,0.06277244538068771
2,18,0.0009489092626608908,0.9308972358703613,0.052002474665641785,0.017100384458899498,0.017100384458899498,0.03136955201625824
3,19,0.00013340963050723076,0.946271538734436,0.04374857619404793,0.009980116039514542,0.009980116039514542,0.030795546248555183
4,20,0.001055112574249506,0.9871799945831299,0.010325618088245392,0.0024943894241005182,0.0024943894241005182,0.010950482450425625
5,21,0.0007089726277627051,0.9554331302642822,0.03535062447190285,0.009216384962201118,0.009216384962201118,0.0198365431278944
6,22,0.0003844881139229983,0.8410934805870056,0.12653398513793945,0.03237245976924896,0.03237245976924896,0.067520871758461
7,23,0.00027890579076483846,0.9740116596221924,0.020804183557629585,0.005184245761483908,0.005184245761483908,0.0155342360958457
8,24,0.0007393580162897706,0.863368034362793,0.10671768337488174,0.029914267361164093,0.029914267361164093,0.05608385428786278
9,25,0.0007514976314269006,0.8184040188789368,0.14236168563365936,0.03923412039875984,0.03923412039875984,0.07573159784078598
10,26,0.0007521847146563232,0.8408817648887634,0.1239176020026207,0.0352008119225502,0.0352008119225502,0.06302330642938614
11,27,1.27553976199124e-05,0.774554967880249,0.16944502294063568,0.055999983102083206,0.055999983102083206,0.09803900867700577
12,28,1.4919920431566425e-05,0.8324386477470398,0.13399332761764526,0.033568065613508224,0.033568065613508224,0.07747478783130646
13,29,9.985827091441024e-06,0.652696967124939,0.2760546803474426,0.07124844938516617,0.07124844938516617,0.13284745812416077
14,30,1.0129247129953e-05,0.6873447299003601,0.24708561599254608,0.0655696839094162,0.0655696839094162,0.12329813838005066
15,31,0.0004238016263116151,0.7165937423706055,0.22176997363567352,0.06163648143410683,0.06163648143410683,0.10654613375663757
16,32,1.5557874576188624e-05,0.7632838487625122,0.18337583541870117,0.05334041267633438,0.05334041267633438,0.08811237663030624
17,33,0.0003271116584073752,0.5549795627593994,0.34659260511398315,0.09842785447835922,0.09842785447835922,0.15960949659347534
18,34,1.3503556147043128e-05,0.6203916072845459,0.2962411940097809,0.0833672508597374,0.0833672508597374,0.1411725878715515
19,35,1.169483584817499e-05,0.7043429613113403,0.2136170119047165,0.08204001188278198,0.08204001188278198,0.11447951197624207
20,36,1.129615611716872e-05,0.5604307651519775,0.35104843974113464,0.08852091431617737,0.08852091431617737,0.16026566922664642
