q,cum_explained,psnr,gain_over_c1,gap_to_full
0,0.0,25.246714096069336,-0.06900955200195114,2.0378584289550794
1,0.07825347781181335,25.273475341796875,-0.042248306274412784,2.011097183227541
2,0.14593538641929626,25.3034627532959,-0.012260894775387499,1.9811097717285158
3,0.20980888605117798,25.328076705932617,0.01235305786132912,1.9564958190917991
4,0.2714531719684601,25.459751663208007,0.14402801513671903,1.8248208618164092
5,0.33020564913749695,25.583414459228514,0.2676908111572267,1.7011580657959016
6,0.3849940896034241,25.70774040222168,0.3920167541503936,1.5768321228027347
7,0.4383631944656372,25.828727188110353,0.5130035400390653,1.455845336914063
8,0.48964157700538635,25.94669792175293,0.630974273681641,1.3378746032714872
9,0.5406480431556702,26.060998764038086,0.7452751159667983,1.22357376098633
10,0.5891733169555664,26.18707717895508,0.8713535308837912,1.097495346069337
11,0.6364278197288513,26.305724563598634,0.9900009155273466,0.9788479614257817
12,0.6831496357917786,26.417760162353517,1.1020365142822293,0.866812362670899
13,0.7271619439125061,26.529501571655274,1.2137779235839865,0.7550709533691418
14,0.7706086039543152,26.651185073852538,1.3354614257812507,0.6333874511718776
15,0.812539279460907,26.766548919677735,1.4508252716064476,0.5180236053466807
16,0.852642297744751,26.876902923583984,1.5611792755126963,0.40766960144043196
17,0.8922933340072632,26.98962371826172,1.673900070190431,0.2949488067626973
18,0.9303719997406006,27.091214294433595,1.7754906463623072,0.19335823059082102
19,0.965444803237915,27.185308151245117,1.8695845031738294,0.09926437377929886
20,0.9999998807907104,27.284572219848634,1.9688485717773467,3.051757815342171e-07
