component,eigval,explained,cum_explained,participation_ratio,top_channel,top_abs_loading,top3_channels,top3_abs_loadings
1,5.273147106170654,0.07825347781181335,0.07825347781181335,9.617487930106293,2,0.4035261571407318,2 11 8,0.403526 0.392329 0.376391
2,4.560776710510254,0.06768190115690231,0.14593538641929626,7.971496458497924,1,0.5039582252502441,1 19 14,0.503958 0.40048 0.303416
3,4.304145336151123,0.06387349218130112,0.20980887115001678,6.290906725206556,10,0.5573645830154419,10 6 16,0.557365 0.380911 0.342326
4,4.153929233551025,0.0616442896425724,0.2714531719684601,9.81869403598976,5,0.4590030908584595,5 1 9,0.459003 0.361509 0.306154
5,3.959063768386841,0.05875248461961746,0.33020564913749695,7.511586182611307,12,0.516109049320221,12 16 15,0.516109 0.405235 0.312233
6,3.6919445991516113,0.054788440465927124,0.3849940896034241,6.815190851423786,4,0.5579110383987427,4 2 11,0.557911 0.362633 0.298432
7,3.596301794052124,0.053369101136922836,0.4383631944656372,6.959771301632012,0,0.5692183971405029,0 5 12,0.569218 0.291273 0.284189
8,3.4554169178009033,0.05127837136387825,0.48964154720306396,8.274604634646163,2,0.4652721583843231,2 12 13,0.465272 0.421758 0.327263
9,3.4370946884155273,0.051006466150283813,0.5406480431556702,7.443208004861514,7,0.5141146183013916,7 16 15,0.514115 0.398389 0.346767
10,3.2699031829833984,0.04852534830570221,0.5891733765602112,7.920324739991554,7,0.5193278193473816,7 14 3,0.519328 0.376438 0.29987
11,3.1842663288116455,0.047254495322704315,0.6364278793334961,9.06097174524885,19,0.40336790680885315,19 17 4,0.403368 0.385709 0.370666
12,3.1483662128448486,0.04672173783183098,0.6831495761871338,7.68073952432859,15,0.474567711353302,15 9 10,0.474568 0.447777 0.341413
13,2.9657957553863525,0.044012393802404404,0.7271620035171509,7.679377198946955,9,0.4688134789466858,9 11 17,0.468813 0.413578 0.39736
14,2.927673101425171,0.043446652591228485,0.77060866355896,11.132963527770878,13,0.40341460704803467,13 0 11,0.403415 0.366564 0.361348
15,2.825514793395996,0.04193062707781792,0.812539279460907,7.117855481435457,5,0.509079098701477,5 17 6,0.509079 0.439635 0.344954
16,2.702369451522827,0.04010314866900444,0.8526424169540405,7.684882203224659,14,0.4917813837528229,14 13 3,0.491781 0.388517 0.347958
17,2.67189884185791,0.039650965481996536,0.892293393611908,7.362245620563558,8,0.46482351422309875,8 17 13,0.464824 0.440622 0.381612
18,2.5659523010253906,0.03807871788740158,0.9303721189498901,8.368182834734695,10,0.41962048411369324,10 9 6,0.41962 0.401175 0.388121
19,2.3633975982666016,0.03507280722260475,0.9654449224472046,8.150741844231598,3,0.49762850999832153,3 14 0,0.497629 0.394223 0.31808
20,2.3285083770751953,0.03455505147576332,1.0,7.423745635668565,18,0.5363620519638062,18 3 15,0.536362 0.392066 0.291514
