group,channel_index,energy
norm_c1,0,1.3187882675230502
norm_c1,1,1.8637159872055054
norm_c1,2,0.06540134459733964
norm_c1,3,0.6210631654411555
norm_c1,4,2.317421045824885
norm_c1,5,0.941200730279088
norm_c1,6,0.4101678734458983
norm_c1,7,2.1453601056337357
norm_c1,8,0.12941249717667233
norm_c1,9,0.058020005733706054
norm_c1,10,0.5157349152863026
norm_c1,11,0.07954654774570372
norm_c1,12,3.048427702188492
norm_c1,13,1.4732005047053098
norm_c1,14,0.33242216397076846
norm_c1,15,0.6801170952618122
norm_c2,0,0.01750196854776732
norm_c2,1,0.01868587705423124
norm_c2,2,0.018561555783744552
norm_c2,3,0.020969276090472704
norm_c2,4,0.018920495302245398
norm_c2,5,0.018559826238288224
norm_c2,6,0.01759780736741959
norm_c2,7,0.01926234822582046
norm_c2,8,0.019959060588444117
norm_c2,9,0.019015338241897554
norm_c2,10,0.018287341036721045
norm_c2,11,0.018153316001007624
norm_c2,12,0.02039439839820261
norm_c2,13,0.019129898672526905
norm_c2,14,0.018738726095471066
norm_c2,15,0.01743944002490025
norm_c2,16,0.021449439994685234
norm_c2,17,0.020501984482762053
norm_c2,18,0.017747820846816465
norm_c2,19,0.01879617626826075
raw_c1,0,12.498467522263526
raw_c1,1,17.686627893447877
raw_c1,2,0.6120844670012593
raw_c1,3,5.871433317959308
raw_c1,4,21.954799089431763
raw_c1,5,8.93676417797804
raw_c1,6,3.8866500014811756
raw_c1,7,20.327534868717194
raw_c1,8,1.215362362503074
raw_c1,9,0.5433048193901777
raw_c1,10,4.8917676669359205
raw_c1,11,0.7443548735138029
raw_c1,12,28.938650255203246
raw_c1,13,13.975925360918046
raw_c1,14,3.1340262854099272
raw_c1,15,6.438181383609772
raw_c2,0,0.1630371150758583
raw_c2,1,0.17363495347148272
raw_c2,2,0.17224449268192984
raw_c2,3,0.19474576383479872
raw_c2,4,0.1758435621013632
raw_c2,5,0.17241264521813718
raw_c2,6,0.16364010206656532
raw_c2,7,0.17876614733308088
raw_c2,8,0.18570760306698503
raw_c2,9,0.1770659385784529
raw_c2,10,0.16874515338247875
raw_c2,11,0.1685308088711463
raw_c2,12,0.18902139382611494
raw_c2,13,0.17688705993437906
raw_c2,14,0.17434640725405187
raw_c2,15,0.1624110462455428
raw_c2,16,0.19931505271117203
raw_c2,17,0.18977636378462193
raw_c2,18,0.16510529756662437
raw_c2,19,0.17446545677055839
