image_index,norm_c1_energy,norm_c2_energy,norm_c2_over_c1,raw_c1_energy,raw_c2_energy,raw_c2_over_c1
0,1.0000001192092896,0.002261721296235919,0.0022617210634052753,9.62000846862793,0.02175777591764927,0.0022617210634052753
1,0.9999999403953552,0.0027946883346885443,0.002794688567519188,9.361148834228516,0.026161491870880127,0.0027946881018579006
2,0.9999997615814209,0.003100551664829254,0.003100552363321185,9.223273277282715,0.028597241267561913,0.003100552363321185
3,1.0,0.010305230505764484,0.010305230505764484,9.542662620544434,0.09833934158086777,0.010305230505764484
4,0.9999999403953552,0.004812465514987707,0.0048124659806489944,9.474466323852539,0.04559553787112236,0.00481246504932642
5,0.9999998807907104,0.018432622775435448,0.018432624638080597,9.337004661560059,0.17210549116134644,0.018432622775435448
6,1.0,0.008429736830294132,0.008429736830294132,9.40561294555664,0.0792868360877037,0.008429735898971558
7,0.9999998807907104,0.0436670295894146,0.043667033314704895,9.310981750488281,0.40658292174339294,0.0436670295894146
8,1.000000238418579,0.004561898298561573,0.004561897367238998,9.63463306427002,0.04395220801234245,0.004561897367238998
9,1.0,0.05785360559821129,0.05785360559821129,9.131032943725586,0.5282632112503052,0.05785360932350159
10,0.9999999403953552,0.00828055664896965,0.008280557580292225,9.627365112304688,0.07971993833780289,0.00828055664896965
11,1.0,0.0019264385337010026,0.0019264385337010026,9.603792190551758,0.01850111596286297,0.0019264386501163244
12,0.9999999403953552,0.020662391558289528,0.020662393420934677,9.268051147460938,0.19150009751319885,0.020662391558289528
13,1.0,0.026403730735182762,0.026403730735182762,9.511653900146484,0.2511431872844696,0.02640373446047306
14,0.9999998807907104,0.008089213632047176,0.008089214563369751,9.498601913452148,0.07683622092008591,0.008089213632047176
15,0.9999998807907104,0.0037556421011686325,0.00375564256682992,9.70414924621582,0.036445312201976776,0.0037556421011686325
16,0.9999998807907104,0.017818627879023552,0.0178186297416687,9.437875747680664,0.1681700050830841,0.0178186297416687
17,1.0,0.03529691323637962,0.03529691323637962,9.447208404541016,0.3334573209285736,0.03529691696166992
