pca,component,channel,value,eigenvalue,explained
C16,1,1,0.368147999,7.376536846,0.5169528127
C16,1,2,0.001235438744,7.376536846,0.5169528127
C16,1,3,-0.04447840527,7.376536846,0.5169528127
C16,1,4,-0.3634215593,7.376536846,0.5169528127
C16,1,5,0.3143664598,7.376536846,0.5169528127
C16,1,6,0.2451318949,7.376536846,0.5169528127
C16,1,7,0.1097594574,7.376536846,0.5169528127
C16,1,8,0.6024370193,7.376536846,0.5169528127
C16,1,9,-0.05433337018,7.376536846,0.5169528127
C16,1,10,-0.003396217013,7.376536846,0.5169528127
C16,1,11,-0.3598980606,7.376536846,0.5169528127
C16,1,12,-0.04895338789,7.376536846,0.5169528127
C16,1,13,-0.1194273308,7.376536846,0.5169528127
C16,1,14,-0.1825014502,7.376536846,0.5169528127
C16,1,15,-0.1152800694,7.376536846,0.5169528127
C16,1,16,-0.02779996209,7.376536846,0.5169528127
C16,2,1,0.1835195869,2.533174753,0.1775266379
C16,2,2,0.5641000271,2.533174753,0.1775266379
C16,2,3,0.0006169841508,2.533174753,0.1775266379
C16,2,4,-0.08665643632,2.533174753,0.1775266379
C16,2,5,0.3217976987,2.533174753,0.1775266379
C16,2,6,-0.2581463456,2.533174753,0.1775266379
C16,2,7,-0.227911979,2.533174753,0.1775266379
C16,2,8,0.1613745689,2.533174753,0.1775266379
C16,2,9,-0.00465901196,2.533174753,0.1775266379
C16,2,10,0.009546075016,2.533174753,0.1775266379
C16,2,11,0.2756360769,2.533174753,0.1775266379
C16,2,12,0.03341783211,2.533174753,0.1775266379
C16,2,13,0.4448689222,2.533174753,0.1775266379
C16,2,14,0.3338873386,2.533174753,0.1775266379
C16,2,15,-0.05501940846,2.533174753,0.1775266379
C16,2,16,0.05293510109,2.533174753,0.1775266379
C16,3,1,-0.1805545986,1.160141468,0.08130352199
C16,3,2,0.3125148714,1.160141468,0.08130352199
C16,3,3,0.005831051618,1.160141468,0.08130352199
C16,3,4,-0.09749484807,1.160141468,0.08130352199
C16,3,5,0.007671063766,1.160141468,0.08130352199
C16,3,6,0.02245651931,1.160141468,0.08130352199
C16,3,7,0.4616129696,1.160141468,0.08130352199
C16,3,8,0.09462936223,1.160141468,0.08130352199
C16,3,9,-0.07058691978,1.160141468,0.08130352199
C16,3,10,-0.05923320726,1.160141468,0.08130352199
C16,3,11,0.2793698609,1.160141468,0.08130352199
C16,3,12,-0.2477095127,1.160141468,0.08130352199
C16,3,13,-0.2269769013,1.160141468,0.08130352199
C16,3,14,0.06336252391,1.160141468,0.08130352199
C16,3,15,0.2811139524,1.160141468,0.08130352199
C16,3,16,-0.5959311724,1.160141468,0.08130352199
C16,4,1,-0.008355180733,0.5588971376,0.03916789964
C16,4,2,0.1127387658,0.5588971376,0.03916789964
C16,4,3,-0.2412988991,0.5588971376,0.03916789964
C16,4,4,0.5671600103,0.5588971376,0.03916789964
C16,4,5,0.2357518971,0.5588971376,0.03916789964
C16,4,6,0.01049136091,0.5588971376,0.03916789964
C16,4,7,0.3442125022,0.5588971376,0.03916789964
C16,4,8,0.1197430864,0.5588971376,0.03916789964
C16,4,9,-0.0026073833,0.5588971376,0.03916789964
C16,4,10,0.02496436425,0.5588971376,0.03916789964
C16,4,11,0.1376322657,0.5588971376,0.03916789964
C16,4,12,-0.407353431,0.5588971376,0.03916789964
C16,4,13,-0.06996897608,0.5588971376,0.03916789964
C16,4,14,-0.1527439505,0.5588971376,0.03916789964
C16,4,15,-0.1468750685,0.5588971376,0.03916789964
C16,4,16,0.428376168,0.5588971376,0.03916789964
C16,5,1,0.05646794289,0.535251677,0.03751080856
C16,5,2,-0.06266012788,0.535251677,0.03751080856
C16,5,3,-0.0533962287,0.535251677,0.03751080856
C16,5,4,-0.12638098,0.535251677,0.03751080856
C16,5,5,-0.3037247062,0.535251677,0.03751080856
C16,5,6,0.4246318042,0.535251677,0.03751080856
C16,5,7,-0.2040207535,0.535251677,0.03751080856
C16,5,8,0.2279055268,0.535251677,0.03751080856
C16,5,9,0.3919429481,0.535251677,0.03751080856
C16,5,10,0.2916364074,0.535251677,0.03751080856
C16,5,11,0.3446177542,0.535251677,0.03751080856
C16,5,12,-0.2407767475,0.535251677,0.03751080856
C16,5,13,-0.1675271541,0.535251677,0.03751080856
C16,5,14,0.3563709855,0.535251677,0.03751080856
C16,5,15,0.06892483681,0.535251677,0.03751080856
C16,5,16,0.1808683872,0.535251677,0.03751080856
C16,6,1,-0.0427602604,0.4596592784,0.03221324086
C16,6,2,0.4034798443,0.4596592784,0.03221324086
C16,6,3,0.15720734,0.4596592784,0.03221324086
C16,6,4,0.3607243001,0.4596592784,0.03221324086
C16,6,5,0.02117154934,0.4596592784,0.03221324086
C16,6,6,0.2590319812,0.4596592784,0.03221324086
C16,6,7,-0.04914165661,0.4596592784,0.03221324086
C16,6,8,-0.02080602571,0.4596592784,0.03221324086
C16,6,9,0.3898028135,0.4596592784,0.03221324086
C16,6,10,0.08391105384,0.4596592784,0.03221324086
C16,6,11,-0.4998865128,0.4596592784,0.03221324086
C16,6,12,0.1307748407,0.4596592784,0.03221324086
C16,6,13,0.07343615592,0.4596592784,0.03221324086
C16,6,14,-0.02808618918,0.4596592784,0.03221324086
C16,6,15,0.4199543297,0.4596592784,0.03221324086
C16,6,16,-0.04033633694,0.4596592784,0.03221324086
C16,7,1,0.1531621367,0.3537856042,0.02479354106
C16,7,2,0.03146029636,0.3537856042,0.02479354106
C16,7,3,0.125760898,0.3537856042,0.02479354106
C16,7,4,0.178867057,0.3537856042,0.02479354106
C16,7,5,0.03278777748,0.3537856042,0.02479354106
C16,7,6,-0.06271710992,0.3537856042,0.02479354106
C16,7,7,0.04910456017,0.3537856042,0.02479354106
C16,7,8,0.1647232175,0.3537856042,0.02479354106
C16,7,9,0.4113530517,0.3537856042,0.02479354106
C16,7,10,-0.4588875771,0.3537856042,0.02479354106
C16,7,11,0.3237583339,0.3537856042,0.02479354106
C16,7,12,0.502851665,0.3537856042,0.02479354106
C16,7,13,-0.3449288607,0.3537856042,0.02479354106
C16,7,14,-0.08255965263,0.3537856042,0.02479354106
C16,7,15,-0.1723692566,0.3537856042,0.02479354106
C16,7,16,-0.01475464553,0.3537856042,0.02479354106
C16,8,1,-0.09900841117,0.2737038732,0.0191813577
C16,8,2,-0.3441352844,0.2737038732,0.0191813577
C16,8,3,-0.143740654,0.2737038732,0.0191813577
C16,8,4,0.102763392,0.2737038732,0.0191813577
C16,8,5,-0.09731452912,0.2737038732,0.0191813577
C16,8,6,-0.03120463155,0.2737038732,0.0191813577
C16,8,7,-0.05385708064,0.2737038732,0.0191813577
C16,8,8,0.2580567896,0.2737038732,0.0191813577
C16,8,9,0.269299686,0.2737038732,0.0191813577
C16,8,10,-0.5317235589,0.2737038732,0.0191813577
C16,8,11,-0.07795581967,0.2737038732,0.0191813577
C16,8,12,-0.3082494438,0.2737038732,0.0191813577
C16,8,13,0.5012643933,0.2737038732,0.0191813577
C16,8,14,0.06239132956,0.2737038732,0.0191813577
C16,8,15,0.07261317223,0.2737038732,0.0191813577
C16,8,16,-0.209356159,0.2737038732,0.0191813577
C16,9,1,0.3619877696,0.2212032974,0.01550208032
C16,9,2,-0.19202438,0.2212032974,0.01550208032
C16,9,3,0.06914230436,0.2212032974,0.01550208032
C16,9,4,0.04903361574,0.2212032974,0.01550208032
C16,9,5,0.08447702229,0.2212032974,0.01550208032
C16,9,6,-0.08444806188,0.2212032974,0.01550208032
C16,9,7,0.4193706512,0.2212032974,0.01550208032
C16,9,8,-0.2696411908,0.2212032974,0.01550208032
C16,9,9,0.3887120485,0.2212032974,0.01550208032
C16,9,10,0.3488427699,0.2212032974,0.01550208032
C16,9,11,-0.09111119807,0.2212032974,0.01550208032
C16,9,12,-0.00128263433,0.2212032974,0.01550208032
C16,9,13,0.1993864626,0.2212032974,0.01550208032
C16,9,14,0.1998492181,0.2212032974,0.01550208032
C16,9,15,-0.3501119316,0.2212032974,0.01550208032
C16,9,16,-0.2805278599,0.2212032974,0.01550208032
C16,10,1,-0.2879341245,0.1888794899,0.0132368058
C16,10,2,0.1796287298,0.1888794899,0.0132368058
C16,10,3,-0.4949491322,0.1888794899,0.0132368058
C16,10,4,0.01702836901,0.1888794899,0.0132368058
C16,10,5,-0.2117259949,0.1888794899,0.0132368058
C16,10,6,0.3537191749,0.1888794899,0.0132368058
C16,10,7,0.108820878,0.1888794899,0.0132368058
C16,10,8,0.106130816,0.1888794899,0.0132368058
C16,10,9,-0.04745335877,0.1888794899,0.0132368058
C16,10,10,0.1489826143,0.1888794899,0.0132368058
C16,10,11,0.07595074177,0.1888794899,0.0132368058
C16,10,12,0.3997207582,0.1888794899,0.0132368058
C16,10,13,0.310187757,0.1888794899,0.0132368058
C16,10,14,-0.1903821528,0.1888794899,0.0132368058
C16,10,15,-0.3213661909,0.1888794899,0.0132368058
C16,10,16,-0.1441559494,0.1888794899,0.0132368058
C16,11,1,-0.3522248268,0.1404271275,0.009841230698
C16,11,2,-0.06772037596,0.1404271275,0.009841230698
C16,11,3,0.5012876391,0.1404271275,0.009841230698
C16,11,4,-0.03136164322,0.1404271275,0.009841230698
C16,11,5,0.121229887,0.1404271275,0.009841230698
C16,11,6,-0.1131891534,0.1404271275,0.009841230698
C16,11,7,-0.1251574606,0.1404271275,0.009841230698
C16,11,8,0.23014763,0.1404271275,0.009841230698
C16,11,9,0.2136178762,0.1404271275,0.009841230698
C16,11,10,0.3312726617,0.1404271275,0.009841230698
C16,11,11,0.2110261023,0.1404271275,0.009841230698
C16,11,12,-0.1058267951,0.1404271275,0.009841230698
C16,11,13,0.1729700565,0.1404271275,0.009841230698
C16,11,14,-0.5109635592,0.1404271275,0.009841230698
C16,11,15,-0.1230449229,0.1404271275,0.009841230698
C16,11,16,-0.07543286681,0.1404271275,0.009841230698
C16,12,1,-0.05647672713,0.1372805834,0.009620718658
C16,12,2,-0.3148484528,0.1372805834,0.009620718658
C16,12,3,0.1242031306,0.1372805834,0.009620718658
C16,12,4,-0.109423019,0.1372805834,0.009620718658
C16,12,5,0.2975393236,0.1372805834,0.009620718658
C16,12,6,0.2302063406,0.1372805834,0.009620718658
C16,12,7,0.3938348591,0.1372805834,0.009620718658
C16,12,8,0.01052092481,0.1372805834,0.009620718658
C16,12,9,-0.08069617301,0.1372805834,0.009620718658
C16,12,10,0.02619454078,0.1372805834,0.009620718658
C16,12,11,0.2394443303,0.1372805834,0.009620718658
