group,channel_index,energy
norm_c1,0,1.0398901880159974
norm_c1,1,1.307669503390789
norm_c1,2,0.13437152737751604
norm_c1,3,0.5711304091662168
norm_c1,4,1.8824061048030853
norm_c1,5,1.5655161148309709
norm_c1,6,0.4998587840050459
norm_c1,7,3.9293458700180053
norm_c1,8,0.1921050708182156
norm_c1,9,0.08559096883400344
norm_c1,10,0.859976138100028
norm_c1,11,0.1541971722152084
norm_c1,12,2.6215798112750055
norm_c1,13,0.594967228807509
norm_c1,14,0.2710820116195828
norm_c1,15,0.29031308672390876
norm_c2,0,0.020139213724396542
norm_c2,1,0.019648031393417115
norm_c2,2,0.021076541939637535
norm_c2,3,0.022079160182220222
norm_c2,4,0.021883873935566952
norm_c2,5,0.01941467938844653
norm_c2,6,0.02085918340308126
norm_c2,7,0.02160313562025749
norm_c2,8,0.020561411379931088
norm_c2,9,0.0200556560035011
norm_c2,10,0.02005567816131588
norm_c2,11,0.019968919204038683
norm_c2,12,0.02090068743491429
norm_c2,13,0.019265692332410253
norm_c2,14,0.020614456916664494
norm_c2,15,0.02126967935844732
norm_c2,16,0.019970786320591287
norm_c2,17,0.021273885330592747
norm_c2,18,0.020901618042917108
norm_c2,19,0.01944485439631535
raw_c1,0,12.997223472893237
raw_c1,1,16.182072064876557
raw_c1,2,1.4688680788874626
raw_c1,3,7.153275707960129
raw_c1,4,23.65261914014816
raw_c1,5,19.65177113175392
raw_c1,6,6.015898389816284
raw_c1,7,49.87162919998169
raw_c1,8,2.1509829869121315
raw_c1,9,0.9272077893745154
raw_c1,10,10.837455201148988
raw_c1,11,1.6926943731307984
raw_c1,12,32.633897860050205
raw_c1,13,7.249750514626503
raw_c1,14,3.160834053903818
raw_c1,15,3.374578773006797
raw_c2,0,0.18042083834297956
raw_c2,1,0.1749165009969147
raw_c2,2,0.18604816119128373
raw_c2,3,0.19079733785707503
raw_c2,4,0.18936127468281483
raw_c2,5,0.17497566315607402
raw_c2,6,0.1852857197728008
raw_c2,7,0.19170502054570535
raw_c2,8,0.18578055681311526
raw_c2,9,0.1781796332354861
raw_c2,10,0.17888253128970974
raw_c2,11,0.17845782014424913
raw_c2,12,0.18454496375110466
raw_c2,13,0.17292792357853615
raw_c2,14,0.18247976469574495
raw_c2,15,0.1919905266095884
raw_c2,16,0.1784421513916459
raw_c2,17,0.1862505104736192
raw_c2,18,0.18774291814072058
raw_c2,19,0.1751810510485666
