image_index,norm_c1_energy,norm_c2_energy,norm_c2_over_c1,raw_c1_energy,raw_c2_energy,raw_c2_over_c1
0,0.9999999403953552,0.0016963602975010872,0.001696360413916409,16.21668243408203,0.027509337291121483,0.001696360413916409
1,0.9999998807907104,0.001864635618403554,0.0018646358512341976,15.967019081115723,0.029772674664855003,0.0018646357348188758
2,0.9999998807907104,0.001308404840528965,0.0013084049569442868,15.7166109085083,0.02056368999183178,0.001308404840528965
3,1.0,0.009632292203605175,0.009632292203605175,12.690696716308594,0.12224049866199493,0.009632292203605175
4,0.9999998807907104,0.0026337755843997,0.002633775817230344,15.189563751220703,0.04000589996576309,0.0026337753515690565
5,1.0,0.024706527590751648,0.024706527590751648,9.704798698425293,0.23977188766002655,0.024706529453396797
6,1.0,0.008397617377340794,0.008397617377340794,11.9197998046875,0.1000979095697403,0.008397616446018219
7,0.9999999403953552,0.0544758141040802,0.0544758178293705,8.087203025817871,0.44055700302124023,0.0544758178293705
8,1.0,0.004030635580420494,0.004030635580420494,15.24807071685791,0.061459414660930634,0.004030635580420494
9,0.9999998807907104,0.05672301724553108,0.05672302469611168,8.236959457397461,0.4672253131866455,0.056723032146692276
10,1.0,0.00465947762131691,0.00465947762131691,14.729548454284668,0.06863200664520264,0.004659478086978197
11,0.9999999403953552,0.0008048882009461522,0.0008048882591538131,16.65648651123047,0.013406607322394848,0.0008048880845308304
12,0.9999999403953552,0.02699197828769684,0.026991980150341988,9.894304275512695,0.2670668959617615,0.026991983875632286
13,1.0,0.03408744931221008,0.03408744931221008,9.497812271118164,0.32375621795654297,0.03408745303750038
14,0.9999998807907104,0.007747961673885584,0.0077479626052081585,13.207206726074219,0.10232891887426376,0.007747960742563009
15,0.9999999403953552,0.0022301010321825743,0.002230101265013218,16.786401748657227,0.0374353751540184,0.002230101265013218
16,1.0,0.017775924876332283,0.017775924876332283,10.575030326843262,0.18798094987869263,0.017775924876332283
17,0.9999999403953552,0.029686802998185158,0.029686804860830307,9.076659202575684,0.26945701241493225,0.029686804860830307
18,1.0000001192092896,0.006813332438468933,0.0068133315071463585,14.199776649475098,0.09674779325723648,0.006813331972807646
19,1.0000001192092896,0.00390235404483974,0.0039023535791784525,13.801937103271484,0.05386003106832504,0.003902353113517165
20,0.9999998807907104,0.0014985020970925689,0.0014985023299232125,16.038516998291016,0.02403375506401062,0.0014985023299232125
21,1.0,0.007027278654277325,0.007027278654277325,13.80864143371582,0.09703715890645981,0.00702727772295475
22,1.000000238418579,0.030103500932455063,0.030103493481874466,9.502642631530762,0.2860627770423889,0.030103497207164764
23,0.9999998807907104,0.03807644918560982,0.038076452910900116,8.67971134185791,0.33049264550209045,0.038076456636190414
24,1.0,0.031793635338544846,0.031793635338544846,9.032097816467285,0.2871631979942322,0.03179363161325455
25,1.0,0.08617912977933884,0.08617912977933884,7.31791353225708,0.6306513547897339,0.08617912232875824
26,0.9999999403953552,0.003047527512535453,0.0030475277453660965,15.59241771697998,0.047518324106931686,0.0030475277453660965
27,1.0000001192092896,0.2616165280342102,0.2616164982318878,4.876204490661621,1.2756953239440918,0.26161643862724304
28,0.9999998807907104,0.031075049191713333,0.03107505291700363,9.523797035217285,0.2959524393081665,0.031075047329068184
29,1.0000001192092896,0.02642757073044777,0.02642756700515747,10.039831161499023,0.2653283476829529,0.02642757073044777
30,1.0,0.006047478411346674,0.006047478411346674,13.198623657226562,0.07981838285923004,0.006047477945685387
