group,channel_index,energy
norm_c1,0,0.2859425474517047
norm_c1,1,2.546371933221817
norm_c1,2,0.37216361590893937
norm_c1,3,2.056363576501608
norm_c1,4,0.8844719966500998
norm_c1,5,0.6670769464969635
norm_c1,6,0.4348053435701877
norm_c1,7,3.017626568078995
norm_c1,8,0.6985564829409122
norm_c1,9,0.10246281262952835
norm_c1,10,1.0689663465321064
norm_c1,11,0.18356641099322588
norm_c1,12,0.5358649392426014
norm_c1,13,0.5427328671514988
norm_c1,14,1.3621797183156013
norm_c1,15,1.24084736764431
norm_c2,0,0.0938179085747106
norm_c2,1,0.056348380560521036
norm_c2,2,0.3453100381791592
norm_c2,3,0.10462407435989007
norm_c2,4,0.09923299386049621
norm_c2,5,0.3708423893153667
norm_c2,6,0.07592282831668853
norm_c2,7,0.11180611085903365
norm_c2,8,0.09387217557174153
norm_c2,9,0.3393945500254631
norm_c2,10,0.08893370975391007
norm_c2,11,0.08782936393632554
norm_c2,12,0.3680873779952526
norm_c2,13,0.09476278188754804
norm_c2,14,0.10185595892806304
norm_c2,15,0.09086612553917803
norm_c2,16,0.09225370251573622
norm_c2,17,0.09866831624647603
norm_c2,18,0.09968558011489222
norm_c2,19,0.09836782146361657
raw_c1,0,0.08442345027346164
raw_c1,1,0.6950174787640572
raw_c1,2,0.11114316310297
raw_c1,3,0.6208870127424597
raw_c1,4,0.2580538322404027
raw_c1,5,0.19408401101827621
raw_c1,6,0.13444577308371664
raw_c1,7,0.8929115378856659
raw_c1,8,0.2054455591738224
raw_c1,9,0.0316079878679011
raw_c1,10,0.28510846303775905
raw_c1,11,0.055625831428915265
raw_c1,12,0.147953018322587
raw_c1,13,0.15246839325875045
raw_c1,14,0.4023207794874907
raw_c1,15,0.3561758008599281
raw_c2,0,0.03005225724889897
raw_c2,1,0.017783348176599247
raw_c2,2,0.09784524463117122
raw_c2,3,0.03312578421478975
raw_c2,4,0.0319578074166202
raw_c2,5,0.10455286607146264
raw_c2,6,0.02443147491889249
raw_c2,7,0.03571284133606241
raw_c2,8,0.029631517667730804
raw_c2,9,0.09572431817650795
raw_c2,10,0.030021404338185675
raw_c2,11,0.02815803957535536
raw_c2,12,0.10325669556856155
raw_c2,13,0.031290559717454015
raw_c2,14,0.03261762265879952
raw_c2,15,0.028609802282444433
raw_c2,16,0.029067617390537634
raw_c2,17,0.03162121985849808
raw_c2,18,0.03232629361751606
raw_c2,19,0.03159257973209605
