image_index,norm_c1_energy,norm_c2_energy,norm_c2_over_c1,raw_c1_energy,raw_c2_energy,raw_c2_over_c1
0,0.9999998211860657,0.08630331605672836,0.08630333095788956,0.24771666526794434,0.0213787704706192,0.08630331605672836
1,1.0,0.06331183761358261,0.06331183761358261,0.35808616876602173,0.02267109416425228,0.06331183761358261
2,1.0,0.06434942036867142,0.06434942036867142,0.39083757996559143,0.025150174275040627,0.06434942781925201
3,0.9999999403953552,0.12503568828105927,0.12503570318222046,0.2523324489593506,0.031550563871860504,0.12503570318222046
4,1.0,0.1215454712510109,0.1215454712510109,0.19583526253700256,0.02380288951098919,0.1215454712510109
5,0.9999999403953552,0.1817447394132614,0.1817447543144226,0.2697964310646057,0.04903407767415047,0.18174472451210022
6,0.9999998807907104,0.08754701912403107,0.08754702657461166,0.30800431966781616,0.026964861899614334,0.08754702657461166
7,1.0,0.2138923704624176,0.2138923704624176,0.3251582384109497,0.06954886019229889,0.2138923555612564
8,1.0,0.10800673067569733,0.10800673067569733,0.21322579681873322,0.02302982099354267,0.10800673067569733
9,0.9999999403953552,0.30746498703956604,0.3074650168418884,0.2810170650482178,0.08640290796756744,0.30746498703956604
10,1.0,0.08819364756345749,0.08819364756345749,0.31625300645828247,0.027891505509614944,0.08819364756345749
11,0.9999998807907104,0.06957709044218063,0.06957709789276123,0.29804545640945435,0.020737137645483017,0.06957709789276123
12,1.0,0.14028048515319824,0.14028048515319824,0.3222768306732178,0.04520915076136589,0.14028048515319824
13,1.0,0.229046031832695,0.229046031832695,0.23666666448116302,0.05420757085084915,0.2290460765361786
14,1.0,0.09958676248788834,0.09958676248788834,0.270195335149765,0.02690787985920906,0.09958676993846893
15,0.9999999403953552,0.100824736058712,0.1008247435092926,0.22626660764217377,0.02281327359378338,0.1008247509598732
16,1.0,0.15020887553691864,0.15020887553691864,0.2642749845981598,0.039696451276540756,0.15020889043807983
17,1.0,0.19042356312274933,0.19042356312274933,0.3049577474594116,0.058071136474609375,0.19042354822158813
18,0.9999998807907104,0.08961328119039536,0.08961328864097595,0.3039894998073578,0.027241498231887817,0.08961328864097595
19,0.9999999403953552,0.12298233807086945,0.12298234552145004,0.20963427424430847,0.025781316682696342,0.12298235297203064
20,0.9999998807907104,0.05398397520184517,0.053983982652425766,0.45254456996917725,0.024430155754089355,0.05398397892713547
21,0.9999998211860657,0.11077059805393219,0.11077062040567398,0.23726007342338562,0.0262814462184906,0.11077062040567398
22,0.9999998211860657,0.1958295851945877,0.1958296149969101,0.24484053254127502,0.047947030514478683,0.1958296298980713
23,0.9999999403953552,0.19028668105602264,0.19028669595718384,0.34411734342575073,0.06548094749450684,0.19028668105602264
24,1.0000001192092896,0.17248323559761047,0.17248322069644928,0.34363096952438354,0.059270571917295456,0.17248320579528809
25,1.0,0.273059606552124,0.273059606552124,0.32629266381263733,0.08909734338521957,0.273059606552124
26,0.9999998807907104,0.11068259924650192,0.11068261414766312,0.2261538803577423,0.025031303986907005,0.11068262159824371
27,1.0,0.5824904441833496,0.5824904441833496,0.5824557542800903,0.33927494287490845,0.5824905037879944
28,0.9999999403953552,0.16984166204929352,0.1698416769504547,0.3187001347541809,0.05412856489419937,0.1698416769504547
29,1.0,0.16652585566043854,0.16652585566043854,0.29592165350914,0.04927860572934151,0.16652585566043854
30,0.9999999403953552,0.12273602932691574,0.12273603677749634,0.2565060257911682,0.031482528895139694,0.12273602187633514
31,1.0000001192092896,0.08838555961847305,0.08838555216789246,0.26238057017326355,0.023190651088953018,0.08838555216789246
32,1.0000001192092896,0.11811437457799911,0.11811435967683792,0.22521978616714478,0.02660169079899788,0.11811435967683792
33,1.0,0.08086796849966049,0.08086796849966049,0.28243985772132874,0.022840335965156555,0.0808679610490799
34,0.9999998211860657,0.1232164278626442,0.12321645021438599,0.21806833148002625,0.026869608089327812,0.12321645766496658
35,1.0,0.19179916381835938,0.19179916381835938,0.2698172628879547,0.05175071954727173,0.19179914891719818
36,1.0,0.1783924102783203,0.1783924102783203,0.2927953004837036,0.05223245546221733,0.17839239537715912
37,1.0,0.10022754967212677,0.10022754967212677,0.18251997232437134,0.018293527886271477,0.10022754222154617
38,0.9999998807907104,0.07164182513952255,0.07164183259010315,0.27923810482025146,0.020005131140351295,0.07164184004068375
39,1.0000001192092896,0.10738374292850494,0.10738372802734375,0.2810114026069641,0.030176056548953056,0.10738374292850494
40,0.9999999403953552,0.19514980912208557,0.19514982402324677,0.31915491819381714,0.06228302791714668,0.19514982402324677
41,1.0,0.09571748226881027,0.09571748226881027,0.20748627185821533,0.01986006274819374,0.09571747481822968
42,0.9999998807907104,0.09313996881246567,0.09313997626304626,0.3235630989074707,0.030136659741401672,0.09313997626304626
