q,end_dim,group_size,mean_cum_explained,psnr,gain_over_c1,gap_to_full,pca_mse,raw_mse
0,0,0,0.0,25.246462173461914,-0.06926147460937315,2.0381102752685543,1.0850276255607605,3.689533414840698
1,4,4,0.06293092668056488,25.23633850097656,-0.079385147094726,2.048233947753907,1.0432729172706603,3.5485292720794677
2,8,4,0.08635221421718597,25.264245758056642,-0.05147789001464531,2.0203266906738264,1.0221639776229858,3.476868314743042
3,16,8,0.12922047078609467,25.325821304321288,0.010097656250000142,1.958751144409181,0.9856830501556396,3.352604751586914
4,24,8,0.1699381321668625,25.386628341674804,0.07090469360351648,1.8979441070556646,0.9510827040672303,3.234825439453125
5,40,16,0.2472628653049469,25.512063217163085,0.19633956909179773,1.7725092315673834,0.883460693359375,3.0046687221527097
6,56,16,0.3203299045562744,25.640238342285155,0.32451469421386747,1.6443341064453136,0.8158195614814758,2.774430274963379
7,88,32,0.4563601016998291,25.895774307250978,0.5800506591796903,1.3887981414794908,0.6821873831748962,2.3201167726516725
8,120,32,0.5808879137039185,26.15671905517578,0.8409954071044936,1.1278533935546875,0.5498727512359619,1.8700554418563842
9,188,68,0.812497615814209,26.719773483276366,1.404049835205079,0.5647989654541021,0.27296186447143556,0.9283461213111878
10,256,68,1.0,27.284572296142578,1.9688486480712903,1.5258789076710855e-07,1.2659157272790212e-12,4.3122973594766914e-12
