channel,cum_explained_4,cum_explained_8,cum_explained_16,cum_explained_24,cum_explained_40,cum_explained_56,cum_explained_88,cum_explained_120,cum_explained_188,cum_explained_256
0,0.09774400293827057,0.12322238087654114,0.16671469807624817,0.20696070790290833,0.282474547624588,0.35322871804237366,0.4837229251861572,0.6026152968406677,0.8227299451828003,0.9999999403953552
1,0.07436294108629227,0.10000494122505188,0.14410841464996338,0.184972882270813,0.2617890238761902,0.33390530943870544,0.467594176530838,0.5894026756286621,0.8162622451782227,1.0000001192092896
2,0.06472465395927429,0.08841843158006668,0.13166652619838715,0.1726820021867752,0.25011369585990906,0.3232738673686981,0.458834707736969,0.5827711224555969,0.813309371471405,1.0
3,0.08251093327999115,0.1071804016828537,0.15005508065223694,0.1902419626712799,0.2661391794681549,0.33769097924232483,0.4704781770706177,0.591820478439331,0.8173179626464844,0.9999998807907104
4,0.04504998400807381,0.06708425283432007,0.10960651934146881,0.15048722922801971,0.2288198322057724,0.30315256118774414,0.4418845772743225,0.5690576434135437,0.8066130876541138,1.0000001192092896
5,0.04382354021072388,0.06590398401021957,0.1085965633392334,0.1497526615858078,0.22838139533996582,0.3029633164405823,0.44232767820358276,0.5700873136520386,0.8080121278762817,1.0
6,0.08337477594614029,0.10611434280872345,0.14785631000995636,0.18765375018119812,0.2632036507129669,0.33461910486221313,0.46760112047195435,0.5895068049430847,0.8161085247993469,0.9999999403953552
7,0.05697445571422577,0.07944187521934509,0.1219724714756012,0.162798672914505,0.24076935648918152,0.31440362334251404,0.4515724778175354,0.5773424506187439,0.8112501502037048,1.0
8,0.07196355611085892,0.0953340008854866,0.13766232132911682,0.17776888608932495,0.2540058493614197,0.32624363899230957,0.4610741436481476,0.584463357925415,0.8141063451766968,1.0
9,0.068473219871521,0.09095326066017151,0.13303948938846588,0.1731884628534317,0.2499157041311264,0.32240572571754456,0.4577076733112335,0.5815905928611755,0.8126292824745178,1.0
10,0.040178555995225906,0.06262270361185074,0.10528850555419922,0.14631499350070953,0.22477127611637115,0.299334853887558,0.43871358036994934,0.5667359828948975,0.8056944608688354,0.9999998807907104
11,0.05644182115793228,0.08149256557226181,0.12566903233528137,0.16693437099456787,0.24460752308368683,0.31797707080841064,0.4546882212162018,0.5796896815299988,0.8121369481086731,1.0000001192092896
12,0.038064390420913696,0.06029791757464409,0.10302457213401794,0.1441635936498642,0.2227458357810974,0.2973412275314331,0.43691280484199524,0.5653678774833679,0.8047571778297424,1.0
13,0.08388755470514297,0.10688691586256027,0.14869335293769836,0.18874268233776093,0.2648690342903137,0.3367876410484314,0.4707145094871521,0.5931195616722107,0.8191046714782715,1.0
14,0.04404968023300171,0.06609445810317993,0.10838617384433746,0.14914679527282715,0.22738967835903168,0.30156752467155457,0.4400136470794678,0.5674269795417786,0.8057548999786377,1.0000001192092896
15,0.050082918256521225,0.07327380776405334,0.11590325832366943,0.15680500864982605,0.23459671437740326,0.30824142694473267,0.44624191522598267,0.5727840065956116,0.8083191514015198,1.0
16,0.057512398809194565,0.08286263048648834,0.12733009457588196,0.169049933552742,0.2477073073387146,0.32151299715042114,0.4583772122859955,0.5831063389778137,0.8137285709381104,0.9999999403953552
17,0.05799134448170662,0.08045123517513275,0.12301593273878098,0.16394829750061035,0.2419072985649109,0.3157312572002411,0.4530075192451477,0.5789089202880859,0.8120864629745483,1.0
18,0.0769677385687828,0.1011366918683052,0.14396946132183075,0.18422922492027283,0.2604137659072876,0.3323429822921753,0.46605184674263,0.5882303714752197,0.8158648610115051,1.0
19,0.06444007903337479,0.08826751261949539,0.13185063004493713,0.17292076349258423,0.2506362497806549,0.323874831199646,0.45968329906463623,0.5837308764457703,0.8141658306121826,1.0
mean,0.06293092668056488,0.08635221421718597,0.12922047078609467,0.1699381321668625,0.2472628653049469,0.3203299045562744,0.4563601016998291,0.5808879137039185,0.812497615814209,1.0
