token_group,G,M,topM_recall_under_C1_cluster,H_index,H_index_given_channel_id,H_index_given_C1_cluster
level_1,16,32,0.301,10.03492259979248,6.582855606079101,7.1569965457916265
level_1,16,64,0.504,10.03492259979248,6.582855606079101,7.1569965457916265
level_1,16,128,0.7855,10.03492259979248,6.582855606079101,7.1569965457916265
level_1,32,32,0.5055,10.03492259979248,6.582855606079101,6.166089968681335
level_1,32,64,0.766,10.03492259979248,6.582855606079101,6.166089968681335
level_1,32,128,0.9855,10.03492259979248,6.582855606079101,6.166089968681335
level_1,64,32,0.793,10.03492259979248,6.582855606079101,5.1056378030777
level_1,64,64,0.9785,10.03492259979248,6.582855606079101,5.1056378030777
level_1,64,128,1.0,10.03492259979248,6.582855606079101,5.1056378030777
level_2,16,32,0.326,9.551461219787598,6.545478177070616,7.267078108787537
level_2,16,64,0.5205,9.551461219787598,6.545478177070616,7.267078108787537
level_2,16,128,0.7305,9.551461219787598,6.545478177070616,7.267078108787537
level_2,32,32,0.4965,9.551461219787598,6.545478177070616,6.234443273544312
level_2,32,64,0.7575,9.551461219787598,6.545478177070616,6.234443273544312
level_2,32,128,0.9475,9.551461219787598,6.545478177070616,6.234443273544312
level_2,64,32,0.757,9.551461219787598,6.545478177070616,5.181661663055422
level_2,64,64,0.936,9.551461219787598,6.545478177070616,5.181661663055422
level_2,64,128,1.0,9.551461219787598,6.545478177070616,5.181661663055422
level_3,16,32,0.335,9.555131912231445,6.54434585571289,7.194056324958802
level_3,16,64,0.498,9.555131912231445,6.54434585571289,7.194056324958802
level_3,16,128,0.7585,9.555131912231445,6.54434585571289,7.194056324958802
level_3,32,32,0.5125,9.555131912231445,6.54434585571289,6.164399545192718
level_3,32,64,0.761,9.555131912231445,6.54434585571289,6.164399545192718
level_3,32,128,0.9905,9.555131912231445,6.54434585571289,6.164399545192718
level_3,64,32,0.8145,9.555131912231445,6.54434585571289,5.074464957714082
level_3,64,64,0.974,9.555131912231445,6.54434585571289,5.074464957714082
level_3,64,128,1.0,9.555131912231445,6.54434585571289,5.074464957714082
level_4,16,32,0.396,8.777048110961914,6.46045868396759,6.847146244049073
level_4,16,64,0.623,8.777048110961914,6.46045868396759,6.847146244049073
level_4,16,128,0.9025,8.777048110961914,6.46045868396759,6.847146244049073
level_4,32,32,0.563,8.777048110961914,6.46045868396759,6.053052639961243
level_4,32,64,0.806,8.777048110961914,6.46045868396759,6.053052639961243
level_4,32,128,0.9935,8.777048110961914,6.46045868396759,6.053052639961243
level_4,64,32,0.8165,8.777048110961914,6.46045868396759,5.032224473953248
level_4,64,64,0.983,8.777048110961914,6.46045868396759,5.032224473953248
level_4,64,128,1.0,8.777048110961914,6.46045868396759,5.032224473953248
level_5,16,32,0.3925,8.773698806762695,6.4570615053176885,6.927870235443117
level_5,16,64,0.591,8.773698806762695,6.4570615053176885,6.927870235443117
level_5,16,128,0.8615,8.773698806762695,6.4570615053176885,6.927870235443117
level_5,32,32,0.562,8.773698806762695,6.4570615053176885,5.99729280948639
level_5,32,64,0.845,8.773698806762695,6.4570615053176885,5.99729280948639
level_5,32,128,0.997,8.773698806762695,6.4570615053176885,5.99729280948639
level_5,64,32,0.7995,8.773698806762695,6.4570615053176885,5.0752259087562575
level_5,64,64,0.961,8.773698806762695,6.4570615053176885,5.0752259087562575
level_5,64,128,1.0,8.773698806762695,6.4570615053176885,5.0752259087562575
level_6,16,32,0.3795,8.780290603637695,6.467703676223755,6.954373369216919
level_6,16,64,0.5965,8.780290603637695,6.467703676223755,6.954373369216919
level_6,16,128,0.863,8.780290603637695,6.467703676223755,6.954373369216919
level_6,32,32,0.543,8.780290603637695,6.467703676223755,6.1059504318237305
