basis,basis_id,channel_id,energy_ratio,decoder_sensitivity,energy_times_decoder_sensitivity
dct,0,9,0.0928247720003128,0.6087600708007812,0.05650801477497679
dct,0,6,0.0928247720003128,0.46517822265625,0.04318006245757715
dct,0,13,0.0928247720003128,0.44225311279296875,0.041052044361435946
dct,0,19,0.0928247720003128,0.4363958740234375,0.04050834750810282
dct,0,17,0.0928247720003128,0.4241864013671875,0.03937500599254236
pca_shared,0,9,0.06503817439079285,0.5998092651367187,0.039010499587175215
dct,0,11,0.0928247720003128,0.34806549072265625,0.032309099817507556
pca_shared,0,6,0.06503817439079285,0.46142425537109377,0.03001019118896693
pca_shared,0,13,0.06503817439079285,0.43511871337890623,0.028299326761434714
pca_shared,0,19,0.06503817439079285,0.43144378662109373,0.02806031623408671
pca_shared,0,17,0.06503817439079285,0.4209722900390625,0.027379269213251973
dct,0,18,0.0928247720003128,0.24664306640625,0.022894586404618167
pca_shared,0,11,0.06503817439079285,0.34076873779296873,0.022162976595509462
dct,0,2,0.0928247720003128,0.206798095703125,0.019195986083741446
pca_shared,0,18,0.06503817439079285,0.24260986328125,0.015778902597012347
dct,0,5,0.0928247720003128,0.16730865478515625,0.015530387734111173
pca_shared,0,2,0.06503817439079285,0.20355987548828125,0.013239162680974914
dct,0,8,0.0928247720003128,0.121041259765625,0.011235627340374777
pca_shared,0,5,0.06503817439079285,0.16717926025390625,0.010873033882917297
pca_shared,0,8,0.06503817439079285,0.12159515380859375,0.0079083268184786
dct,2,9,0.02071848139166832,0.20095672607421874,0.004163518189699289
dct,2,17,0.02071848139166832,0.175355224609375,0.0036330939580011545
pca_shared,3,16,0.018673542886972427,0.1879473876953125,0.0035096436046228516
dct,2,16,0.02071848139166832,0.16594512939453124,0.0034381310753985868
pca_shared,1,0,0.02018973045051098,0.16950836181640624,0.0034223281341809295
pca_shared,3,3,0.018673542886972427,0.1737481689453125,0.003244493884333224
pca_shared,1,10,0.02018973045051098,0.1599322509765625,0.003228989037560268
dct,5,1,0.019613442942500114,0.16224639892578124,0.0031822104879569223
pca_shared,1,1,0.02018973045051098,0.15674072265625,0.0031645529410479867
pca_shared,1,4,0.02018973045051098,0.15521942138671874,0.0031338382784821305
pca_shared,1,15,0.02018973045051098,0.154595947265625,0.003121250504034379
pca_shared,4,1,0.018253980204463005,0.1694342041015625,0.0030928486076288665
pca_shared,5,16,0.01807418093085289,0.17091217041015624,0.0030890974912779257
pca_shared,5,8,0.01807418093085289,0.170528564453125,0.00308216412780439
pca_shared,3,10,0.018673542886972427,0.16475311279296875,0.003076524317501708
pca_shared,1,12,0.02018973045051098,0.15185272216796875,0.003065865528747622
pca_shared,9,19,0.017272362485527992,0.1768475341796875,0.0030545747150233634
pca_shared,7,10,0.017595022916793823,0.1728375244140625,0.0030410802029473415
pca_shared,4,17,0.018253980204463005,0.165989990234375,0.0030299779958772887
pca_shared,3,14,0.018673542886972427,0.1622283935546875,0.003029378864528098
dct,2,10,0.02071848139166832,0.14615234375,0.0030280546143330866
pca_shared,2,18,0.01879824511706829,0.1598321533203125,0.0030045639957040748
dct,14,17,0.01901162974536419,0.1579486083984375,0.0030028604616666142
pca_shared,2,2,0.01879824511706829,0.1590325927734375,0.0029895336605579815
pca_shared,1,14,0.02018973045051098,0.1480517578125,0.0029891250829587076
dct,5,11,0.019613442942500114,0.15088409423828125,0.0029593565732733396
pca_shared,8,1,0.017464529722929,0.1689605712890625,0.0029508169192808964
pca_shared,1,18,0.02018973045051098,0.14611328125,0.0029499877636772
pca_shared,1,11,0.02018973045051098,0.1456591796875,0.002940819575533169
dct,5,9,0.019613442942500114,0.1499151611328125,0.002940352459094129
pca_shared,2,10,0.01879824511706829,0.1563299560546875,0.00293872883305653
pca_shared,1,16,0.02018973045051098,0.1454510498046875,0.0029366174893004885
pca_shared,1,6,0.02018973045051098,0.14535003662109375,0.0029345780603517824
dct,5,13,0.019613442942500114,0.14916290283203126,0.002925598083833734
pca_shared,3,0,0.018673542886972427,0.15619049072265626,0.0029166298270467904
pca_shared,1,3,0.02018973045051098,0.14405670166015624,0.002908465976108232
dct,3,11,0.018931251019239426,0.1527783203125,0.002892284732133703
pca_shared,5,6,0.01807418093085289,0.159810791015625,0.0028884491515191258
pca_shared,3,1,0.018673542886972427,0.1541070556640625,0.002877724713127918
pca_shared,5,10,0.01807418093085289,0.15817352294921874,0.0028588568722545914
dct,3,7,0.018931251019239426,0.15094024658203126,0.0028574876969503296
dct,3,13,0.018931251019239426,0.1509027099609375,0.0028567770817539894
dct,3,3,0.018931251019239426,0.15064544677734376,0.0028519067678473677
pca_shared,11,16,0.016775045543909073,0.16998382568359374,0.0028514864175701858
pca_shared,8,8,0.017464529722929,0.1631109619140625,0.002848656242483685
pca_shared,1,19,0.02018973045051098,0.14068878173828125,0.00284046858070667
dct,9,10,0.017876653000712395,0.1584674072265625,0.0028328668509118413
dct,36,1,0.015175036154687405,0.18597442626953126,0.002822168642487384
dct,14,11,0.01901162974536419,0.1477557373046875,0.002809077370390014
pca_shared,22,4,0.015527253039181232,0.18074005126953124,0.002806396510376601
dct,3,19,0.018931251019239426,0.14822113037109375,0.0028060114254105884
pca_shared,8,11,0.017464529722929,0.16064453125,0.0028055811908416217
pca_shared,2,9,0.01879824511706829,0.14880462646484374,0.00279726584283992
dct,2,3,0.02071848139166832,0.13500518798828126,0.002797102475113889
pca_shared,5,5,0.01807418093085289,0.1544940185546875,0.0027923528440919653
pca_shared,3,18,0.018673542886972427,0.1492333984375,0.0027867162658913
pca_shared,8,19,0.017464529722929,0.15939453125,0.0027837505286879604
dct,0,16,0.0928247720003128,0.0299664306640625,0.002781627094054784
pca_shared,4,0,0.018253980204463005,0.15235260009765625,0.0027810413462810856
pca_shared,14,18,0.0164065882563591,0.16932708740234376,0.002778079803658784
pca_shared,4,14,0.018253980204463005,0.1521087646484375,0.0027765903788179004
dct,3,4,0.018931251019239426,0.1466534423828125,0.0027763331305845893
pca_shared,22,0,0.015527253039181232,0.17874237060546874,0.002775378017214223
pca_shared,6,18,0.01780301332473755,0.15569793701171875,0.0027718924472537763
dct,14,1,0.01901162974536419,0.1455206298828125,0.002766584335644211
pca_shared,3,4,0.018673542886972427,0.14799163818359376,0.0027635282025346443
pca_shared,14,0,0.0164065882563591,0.1684130859375,0.0027630841579593837
dct,2,14,0.02071848139166832,0.1331298828125,0.002758248999725765
pca_shared,14,11,0.0164065882563591,0.1681103515625,0.0027581173197177124
pca_shared,3,8,0.018673542886972427,0.147208251953125,0.0027488996061629223
dct,5,10,0.019613442942500114,0.13996337890625,0.0027451637462172582
pca_shared,15,8,0.01634400524199009,0.1676324462890625,0.0027397855808760593
dct,14,19,0.01901162974536419,0.1439349365234375,0.002736437720606091
dct,2,11,0.02071848139166832,0.13191009521484376,0.0027329768530819365
pca_shared,9,17,0.017272362485527992,0.15819488525390624,0.0027323994014619756
dct,14,10,0.01901162974536419,0.143594970703125,0.0027299744163042303
pca_shared,5,17,0.01807418093085289,0.1509228515625,0.0027278069257408786
pca_shared,8,18,0.017464529722929,0.15607574462890625,0.0027257894810998095
dct,14,2,0.01901162974536419,0.1427288818359375,0.0027135086554346795
pca_shared,7,16,0.017595022916793823,0.15416778564453126,0.0027125857214468853
pca_shared,5,11,0.01807418093085289,0.1500048828125,0.0027112153924645096
pca_shared,8,0,0.017464529722929,0.1550360107421875,0.0027076310177312738
dct,5,3,0.019613442942500114,0.1380255126953125,0.0027071555178588367
dct,9,6,0.017876653000712395,0.1513067626953125,0.0027048584933652368
pca_shared,9,6,0.017272362485527992,0.156451416015625,0.0027022855687960146
pca_shared,11,17,0.016775045543909073,0.160767822265625,0.0026968875405009385
dct,14,7,0.01901162974536419,0.1417669677734375,0.002695221101431571
dct,3,1,0.018931251019239426,0.14222564697265624,0.0026925094242130853
pca_shared,17,1,0.016155648976564407,0.1665728759765625,0.002691092913294142
dct,2,2,0.02071848139166832,0.1297998046875,0.002689254838060151
dct,9,15,0.017876653000712395,0.149698486328125,0.002676107894819779
pca_shared,4,7,0.018253980204463005,0.146580810546875,0.0026756832140767983
dct,9,9,0.017876653000712395,0.14957183837890625,0.0026738438533783437
pca_shared,1,7,0.02018973045051098,0.132117919921875,0.0026674251909048507
pca_shared,2,19,0.01879824511706829,0.1418035888671875,0.002665658622005367
pca_shared,9,10,0.017272362485527992,0.15432708740234374,0.0026655933949490417
pca_shared,4,15,0.018253980204463005,0.1457708740234375,0.0026608986488110987
pca_shared,11,14,0.016775045543909073,0.15851409912109374,0.0026590812321080647
pca_shared,4,10,0.018253980204463005,0.14564483642578124,0.002658597960998463
pca_shared,7,1,0.017595022916793823,0.15105438232421875,0.0026578053186767647
pca_shared,24,19,0.015350382775068283,0.173050537109375,0.002656391984060065
pca_shared,3,7,0.018673542886972427,0.14220611572265626,0.002655492000736786
pca_shared,8,10,0.017464529722929,0.151885986328125,0.002652617322723927
dct,5,18,0.019613442942500114,0.13516510009765625,0.0026510529785826976
pca_shared,17,8,0.016155648976564407,0.16382232666015625,0.0026466560040455532
pca_shared,1,5,0.02018973045051098,0.1309478759765625,0.002643802319033739
dct,3,17,0.018931251019239426,0.1396435546875,0.0026436271870079507
pca_shared,21,14,0.015658045187592506,0.16882843017578125,0.002643523188642689
dct,5,0,0.019613442942500114,0.1346856689453125,0.002641649683031346
pca_shared,19,19,0.015933971852064133,0.1655206298828125,0.0026374010574886594
pca_shared,6,7,0.01780301332473755,0.1479656982421875,0.0026342352974097595
dct,14,13,0.01901162974536419,0.13828857421875,0.0026290911710611905
pca_shared,12,13,0.016663840040564537,0.157486572265625,0.0026243310487711826
pca_shared,10,17,0.017054425552487373,0.1538067626953125,0.002623085983856299
pca_shared,12,11,0.016663840040564537,0.1573699951171875,0.0026223884258172346
dct,45,1,0.014388443902134895,0.1821661376953125,0.002621087253097585
pca_shared,6,14,0.01780301332473755,0.1472222900390625,0.002621000391263806
pca_shared,12,10,0.016663840040564537,0.1572552490234375,0.002620476315265705
pca_shared,13,1,0.016605425626039505,0.1577703857421875,0.0026198444064334577
pca_shared,4,4,0.018253980204463005,0.14349609375,0.0026193748547302673
dct,2,8,0.02071848139166832,0.1263946533203125,0.002618705272823263
dct,14,9,0.01901162974536419,0.1376568603515625,0.0026170812609132097
pca_shared,9,11,0.017272362485527992,0.15150146484375,0.0026167882178697254
dct,9,16,0.017876653000712395,0.14635162353515624,0.0026162771900288817
pca_shared,13,10,0.016605425626039505,0.1572698974609375,0.002611533585502457
pca_shared,2,1,0.01879824511706829,0.13889312744140625,0.002610947054719759
pca_shared,4,16,0.018253980204463005,0.14263824462890626,0.0026037156938554062
dct,3,0,0.018931251019239426,0.13753509521484375,0.002603711411467202
pca_shared,6,1,0.01780301332473755,0.1461041259765625,0.002601093701559876
dct,5,4,0.019613442942500114,0.1325238037109375,0.0025992480626075578
pca_shared,5,19,0.01807418093085289,0.14370269775390626,0.002597308559455769
pca_shared,2,0,0.01879824511706829,0.1380206298828125,0.00259454563174927
dct,1,9,0.015051983296871185,0.172357177734375,0.0025943173603536706
pca_shared,13,3,0.016605425626039505,0.1561614990234375,0.002593128157684532
pca_shared,15,0,0.01634400524199009,0.15852203369140624,0.002590884949623273
pca_shared,2,17,0.01879824511706829,0.137816162109375,0.0025907019964256507
dct,5,16,0.019613442942500114,0.13208099365234374,0.002590563032788964
dct,14,3,0.01901162974536419,0.13611175537109374,0.0025877062971068196
dct,10,11,0.016168883070349693,0.15995086669921876,0.002586226860660759
pca_shared,1,8,0.02018973045051098,0.12793426513671874,0.0025829583284945556
pca_shared,13,0,0.016605425626039505,0.1554266357421875,0.002580925440122428
dct,9,17,0.017876653000712395,0.1439471435546875,0.002573293135770882
pca_shared,14,17,0.0164065882563591,0.1568292236328125,0.0025730324987080166
pca_shared,6,11,0.01780301332473755,0.144359130859375,0.0025700275302369844
pca_shared,8,17,0.017464529722929,0.1470648193359375,0.0025684179084896645
pca_shared,15,11,0.01634400524199009,0.1570526123046875,0.00256686871877605
dct,5,17,0.019613442942500114,0.130758056640625,0.002564615683193097
pca_shared,19,1,0.015933971852064133,0.16093475341796876,0.002564329830980796
pca_shared,8,5,0.017464529722929,0.14672088623046875,0.002562411278546506
pca_shared,21,18,0.015658045187592506,0.1636431884765625,0.0025623324398077333
pca_shared,5,2,0.01807418093085289,0.14166778564453125,0.0025605291898125417
dct,9,1,0.017876653000712395,0.14308807373046875,0.0025579358426199407
pca_shared,2,11,0.01879824511706829,0.13602783203125,0.0025570845292668307
pca_shared,18,18,0.015973201021552086,0.1600177001953125,0.002555994892226181
dct,29,16,0.014364375732839108,0.17791015625,0.002555568331063114
pca_shared,9,1,0.017272362485527992,0.1477703857421875,0.00255234366716536
dct,27,17,0.016171857714653015,0.15763885498046876,0.0025493131330449614
dct,2,4,0.02071848139166832,0.12291656494140625,0.002546644563466316
pca_shared,1,2,0.02018973045051098,0.1259979248046875,0.0025438641391303915
pca_shared,4,19,0.018253980204463005,0.13935302734375,0.0025437474025648043
dct,9,11,0.017876653000712395,0.14228973388671876,0.002543664198256579
pca_shared,14,10,0.0164065882563591,0.1549072265625,0.002541499084145471
dct,15,8,0.016267932951450348,0.156148681640625,0.0025402162833870535
pca_shared,10,19,0.017054425552487373,0.14881561279296876,0.002537964789425473
pca_shared,23,16,0.015479125082492828,0.1639434814453125,0.0025377016557513346
pca_shared,5,4,0.01807418093085289,0.140389404296875,0.0025374234940363748
dct,15,4,0.016267932951450348,0.15594512939453126,0.0025369049090954833
pca_shared,7,17,0.017595022916793823,0.14415618896484375,0.0025364314484340868
pca_shared,4,3,0.018253980204463005,0.13885467529296874,0.0025346504940949896
pca_shared,11,7,0.016775045543909073,0.1510211181640625,0.0025333861352942223
pca_shared,13,2,0.016605425626039505,0.15233978271484375,0.0025296669317583565
pca_shared,4,18,0.018253980204463005,0.138563232421875,0.0025293305016953127
pca_shared,6,19,0.01780301332473755,0.14207122802734376,0.0025292959656326277
dct,2,0,0.02071848139166832,0.12189422607421875,0.0025254632546705125
pca_shared,14,7,0.0164065882563591,0.153795166015625,0.0025232539646367516
pca_shared,6,10,0.01780301332473755,0.14170257568359376,0.0025227328430446508
dct,6,7,0.015062534250319004,0.1673822021484375,0.002521200152754659
pca_shared,30,18,0.014749685302376747,0.17089141845703126,0.0025205946431179883
dct,10,7,0.016168883070349693,0.15573516845703125,0.00251806372872295
pca_shared,36,16,0.014174481853842735,0.17762359619140625,0.0025177224410293775
