channel_id,rms,variance,keep_only_gain,drop_one_damage,noise_sensitivity,decoder_importance_score
1,2.062164068222046,4.205357551574707,0.07776249885559082,0.04987123489379883,0.0876740837097168,0.21530781745910643
11,1.9511762857437134,3.791785478591919,0.07654149055480958,0.042199897766113284,0.08807309150695801,0.20681447982788087
14,1.9215792417526245,3.63808274269104,0.06560490608215332,0.05395517349243164,0.07910370826721191,0.19866378784179686
0,1.8786927461624146,3.523864269256592,0.07666657447814941,0.039703445434570314,0.0820992088317871,0.19846922874450684
6,1.930518627166748,3.724123477935791,0.08488102912902833,0.032397403717041015,0.08031431198120118,0.19759274482727052
7,1.9690780639648438,3.7545037269592285,0.0730443286895752,0.03537370681762695,0.08401372909545898,0.19243176460266112
4,1.9924869537353516,3.9232230186462402,0.08239703178405762,0.02646078109741211,0.07975729942321777,0.1886151123046875
2,2.0091235637664795,4.033647060394287,0.07513906478881836,0.03413890838623047,0.07883188724517823,0.18810986042022707
16,1.9862064123153687,3.936868190765381,0.07789994239807128,0.020679569244384764,0.08952194213867187,0.18810145378112791
10,1.9738960266113281,3.8743600845336914,0.0749608325958252,0.023000240325927734,0.08680973052978516,0.1847708034515381
8,1.9558109045028687,3.8245272636413574,0.07322760581970215,0.03158834457397461,0.078961181640625,0.18377713203430177
18,1.8386448621749878,3.380091428756714,0.07143349647521972,0.021969146728515625,0.08884407997131348,0.1822467231750488
12,1.9615888595581055,3.821199417114258,0.07590114593505859,0.03106712341308594,0.07229049205780029,0.17925876140594482
9,1.8275763988494873,3.331785202026367,0.0667404842376709,0.037970352172851565,0.07435267925262451,0.179063515663147
19,1.9884282350540161,3.9490747451782227,0.07020485877990723,0.009128284454345704,0.08695533752441406,0.16628848075866698
5,1.9151934385299683,3.665861129760742,0.080159912109375,0.013397407531738282,0.07072193145751954,0.1642792510986328
15,1.9106777906417847,3.637239694595337,0.0617896842956543,0.022600250244140627,0.07518977165222168,0.1595797061920166
13,1.8118072748184204,3.274423599243164,0.07245172500610352,0.010594062805175782,0.07580967426300049,0.1588554620742798
17,1.8368571996688843,3.373029947280884,0.07124259948730469,0.0008286094665527344,0.08515897750854493,0.15723018646240233
3,1.755623459815979,3.078829526901245,0.06336865425109864,0.014787425994873047,0.0741140079498291,0.1522700881958008
