channel_id,dct_low4_ratio,dct_low8_ratio,dct_high_ratio,fft_low4_ratio,fft_low8_ratio,fft_high_ratio,autocorr_length,patch4_variance,patch8_variance
0,0.12017598222989476,0.3144299558375083,0.6855700441624917,0.12006025166613302,0.3155052709653101,0.6844947290346899,1.0,3.130216360092163,3.3160290718078613
1,0.09889392955873742,0.29715577120987213,0.7028442287901279,0.09809058477389226,0.2948992574944086,0.7051007425055914,1.0,3.856292963027954,4.049532413482666
2,0.09376837276580965,0.28447594684899496,0.715524053151005,0.09458952861298976,0.28801411548015454,0.7119858845198455,1.0,3.665785312652588,3.887824296951294
3,0.09710189632555982,0.28484820778391395,0.715151792216086,0.09600998063234265,0.2820635945747044,0.7179364054252956,1.0,2.806870222091675,2.975682020187378
4,0.08801480127708174,0.2761025333544006,0.7238974666455994,0.09133439432513817,0.2757297418997957,0.7242702581002043,1.0,3.6238250732421875,3.822359085083008
5,0.07668512792599384,0.26354434339001853,0.7364556566099815,0.0766242696167931,0.2667428729360558,0.7332571270639442,1.0,3.3911821842193604,3.5774905681610107
6,0.10593520941114695,0.2977255409675212,0.7022744590324788,0.10607567663041931,0.2924926372658845,0.7075073627341155,1.0,3.3386635780334473,3.5377886295318604
7,0.10975660880183977,0.30384549896291707,0.6961545010370829,0.11110621400563421,0.3010137592505332,0.6989862407494668,1.0,3.460587739944458,3.647592067718506
8,0.09730311502627954,0.2895698701287045,0.7104301298712955,0.09929335588709028,0.28890725639019305,0.7110927436098069,1.0,3.4642953872680664,3.654456853866577
9,0.08867451053145868,0.2733364179899056,0.7266635820100944,0.08671236331408017,0.27338542010192785,0.7266145798980721,1.0,3.069056510925293,3.2224225997924805
10,0.07424113583542798,0.25422073426087105,0.7457792657391289,0.0734747726442608,0.25501267552724644,0.7449873244727536,1.0,3.617527484893799,3.7862677574157715
11,0.08755176027034421,0.27762906101400875,0.7223709389859913,0.09073694358397824,0.2783850514851872,0.7216149485148128,1.0,3.479773759841919,3.678485155105591
12,0.0798990403477991,0.2676222190607927,0.7323777809392074,0.08263274404139594,0.27112691743148715,0.7288730825685128,1.0,3.5396838188171387,3.7279717922210693
13,0.1017310566920177,0.2825489448274024,0.7174510551725977,0.10193245066551253,0.2808806332117773,0.7191193667882227,1.0,2.9637014865875244,3.120394229888916
14,0.08641133899921277,0.27041364075197477,0.7295863592480252,0.08970119218104039,0.27524052081543565,0.7247594791845644,1.0,3.3687009811401367,3.5442752838134766
15,0.08239822331382066,0.2745614220699418,0.7254385779300583,0.08394100627072626,0.2732299425643847,0.7267700574356153,1.0,3.3480145931243896,3.5359079837799072
16,0.08249410981534268,0.2861141521865979,0.713885847813402,0.08390418089038863,0.2882987103993299,0.71170128960067,1.0,3.635471820831299,3.843585729598999
17,0.09111441627449526,0.2812325043883225,0.7187674956116775,0.09023774988317709,0.28103254696958957,0.7189674530304104,1.0,3.0731639862060547,3.241467237472534
18,0.1028297056813976,0.2949431736116126,0.7050568263883874,0.10352518267965995,0.2950935301663429,0.7049064698336571,1.0,3.059774875640869,3.2353034019470215
19,0.09679175360727522,0.28881972165457775,0.7111802783454222,0.09624817568689237,0.2892642561744138,0.7107357438255861,1.0,3.586397409439087,3.8036956787109375
