group,channel_index,energy
norm_c1,0,2.692277729511261
norm_c1,1,2.7126028046011923
norm_c1,2,3.4511818647384644
norm_c1,3,4.995497728586197
norm_c1,4,6.114151629209519
norm_c1,5,2.262296778857708
norm_c1,6,3.036340085566044
norm_c1,7,1.6424409063532948
norm_c1,8,3.4153332620859147
norm_c1,9,1.5713319783145563
norm_c1,10,1.6508492615818977
norm_c1,11,4.175427981168031
norm_c1,12,2.6390754163265226
norm_c1,13,5.227478049993515
norm_c1,14,1.3928800157085062
norm_c1,15,8.46424973487854
norm_c2,0,1.079150473177433
norm_c2,1,6.57212864279747
norm_c2,2,0.49718185782432556
norm_c2,3,1.0429560832679272
norm_c2,4,0.6831472663581372
norm_c2,5,0.5884374139457941
norm_c2,6,0.2908609092235565
norm_c2,7,0.7231438428163528
norm_c2,8,1.0182984468340874
norm_c2,9,0.660170724913478
norm_c2,10,0.4090476696193218
norm_c2,11,3.3918754237890245
norm_c2,12,0.6144239845871925
norm_c2,13,1.0586596310138703
norm_c2,14,0.37899325545877216
norm_c2,15,1.8114557588100433
norm_c2,16,0.3934542890265584
norm_c2,17,1.7957536953687667
norm_c2,18,3.8759018182754517
norm_c2,19,0.39323686562478544
raw_c1,0,2.692277729511261
raw_c1,1,2.7126028046011923
raw_c1,2,3.4511818647384644
raw_c1,3,4.995497728586197
raw_c1,4,6.114151629209519
raw_c1,5,2.262296778857708
raw_c1,6,3.036340085566044
raw_c1,7,1.6424409063532948
raw_c1,8,3.4153332620859147
raw_c1,9,1.5713319783145563
raw_c1,10,1.6508492615818977
raw_c1,11,4.175427981168031
raw_c1,12,2.6390754163265226
raw_c1,13,5.227478049993515
raw_c1,14,1.3928800157085062
raw_c1,15,8.46424973487854
raw_c2,0,1.079150473177433
raw_c2,1,6.57212864279747
raw_c2,2,0.49718185782432556
raw_c2,3,1.0429560832679272
raw_c2,4,0.6831472663581372
raw_c2,5,0.5884374139457941
raw_c2,6,0.2908609092235565
raw_c2,7,0.7231438428163528
raw_c2,8,1.0182984468340874
raw_c2,9,0.660170724913478
raw_c2,10,0.4090476696193218
raw_c2,11,3.3918754237890245
raw_c2,12,0.6144239845871925
raw_c2,13,1.0586596310138703
raw_c2,14,0.37899325545877216
raw_c2,15,1.8114557588100433
raw_c2,16,0.3934542890265584
raw_c2,17,1.7957536953687667
raw_c2,18,3.8759018182754517
raw_c2,19,0.39323686562478544
