image_index,norm_c1_energy,norm_c2_energy,norm_c2_over_c1,raw_c1_energy,raw_c2_energy,raw_c2_over_c1
0,3.4260032176971436,1.3908442258834839,0.40596699714660645,3.4260032176971436,1.3908442258834839,0.40596699714660645
1,3.7929868698120117,1.3372780084609985,0.3525659441947937,3.7929868698120117,1.3372780084609985,0.3525659441947937
2,3.7381105422973633,1.2715100049972534,0.34014779329299927,3.7381105422973633,1.2715100049972534,0.34014779329299927
3,3.377216100692749,1.2505282163619995,0.37028375267982483,3.377216100692749,1.2505282163619995,0.37028375267982483
4,3.7286925315856934,1.5327723026275635,0.41107499599456787,3.7286925315856934,1.5327723026275635,0.41107499599456787
5,3.2521042823791504,1.3405224084854126,0.41220155358314514,3.2521042823791504,1.3405224084854126,0.41220155358314514
6,4.036933898925781,1.3283170461654663,0.329041063785553,4.036933898925781,1.3283170461654663,0.329041063785553
7,3.527867555618286,1.3911831378936768,0.3943410813808441,3.527867555618286,1.3911831378936768,0.3943410813808441
8,3.3327269554138184,1.1926919221878052,0.3578726649284363,3.3327269554138184,1.1926919221878052,0.3578726649284363
9,3.291517496109009,1.192392349243164,0.36226218938827515,3.291517496109009,1.192392349243164,0.36226218938827515
10,3.509904384613037,1.590865135192871,0.45325028896331787,3.509904384613037,1.590865135192871,0.45325028896331787
11,3.49639892578125,1.4968202114105225,0.42810338735580444,3.49639892578125,1.4968202114105225,0.42810338735580444
12,3.6182162761688232,1.4654370546340942,0.4050164222717285,3.6182162761688232,1.4654370546340942,0.4050164222717285
13,3.0689339637756348,1.1007946729660034,0.3586896061897278,3.0689339637756348,1.1007946729660034,0.3586896061897278
14,3.5392799377441406,1.2572120428085327,0.3552168905735016,3.5392799377441406,1.2572120428085327,0.3552168905735016
15,3.0947318077087402,1.0089788436889648,0.3260311186313629,3.0947318077087402,1.0089788436889648,0.3260311186313629
16,3.258650779724121,1.2703698873519897,0.3898453712463379,3.258650779724121,1.2703698873519897,0.3898453712463379
17,3.7652409076690674,1.5737671852111816,0.41797250509262085,3.7652409076690674,1.5737671852111816,0.41797250509262085
18,3.305510997772217,1.3175081014633179,0.3985792398452759,3.305510997772217,1.3175081014633179,0.3985792398452759
