tail_index,channel,psnr_full,psnr_drop,damage_psnr
1,17,28.378546352386476,22.283784770965575,6.094761581420901
2,18,28.378546352386476,25.734234981536865,2.6443113708496107
3,19,28.378546352386476,21.7939253616333,6.5846209907531765
4,20,28.378546352386476,24.480461978912352,3.8980843734741235
5,21,28.378546352386476,27.47486644744873,0.9036799049377464
6,22,28.378546352386476,26.953595809936523,1.4249505424499525
7,23,28.378546352386476,26.80223394393921,1.576312408447265
8,24,28.378546352386476,26.43875593185425,1.9397904205322263
9,25,28.378546352386476,26.471770668029784,1.9067756843566919
10,26,28.378546352386476,26.737536354064943,1.6410099983215325
11,27,28.378546352386476,26.48126485824585,1.8972814941406249
12,28,28.378546352386476,25.948546295166015,2.430000057220461
13,29,28.378546352386476,27.530589542388917,0.8479568099975587
14,30,28.378546352386476,27.56638977050781,0.8121565818786642
15,31,28.378546352386476,27.858128299713133,0.5204180526733424
16,32,28.378546352386476,27.606745204925538,0.7718011474609376
17,33,28.378546352386476,27.9575950050354,0.42095134735107465
18,34,28.378546352386476,28.026086196899413,0.3524601554870621
19,35,28.378546352386476,28.122871036529542,0.2556753158569336
20,36,28.378546352386476,28.179341869354246,0.19920448303222926
