m,channel_included,psnr,delta_psnr
0,none,25.675606994628907,nan
1,17-17,25.733282356262208,0.05767536163330078
2,17-18,25.846596088409424,0.11331373214721552
3,17-19,25.973829612731933,0.12723352432250934
4,17-20,26.105627403259277,0.13179779052734375
5,17-21,26.25663320541382,0.1510058021545433
6,17-22,26.37664281845093,0.12000961303710866
7,17-23,26.5223645401001,0.14572172164917063
8,17-24,26.644967460632323,0.12260292053222344
9,17-25,26.804605236053465,0.15963777542114244
10,17-26,26.918332195281984,0.11372695922851861
11,17-27,27.0526279258728,0.1342957305908179
12,17-28,27.21573495864868,0.1631070327758799
13,17-29,27.330661907196045,0.11492694854736385
14,17-30,27.47915012359619,0.1484882164001462
15,17-31,27.609038696289062,0.12988857269287024
16,17-32,27.744391918182373,0.13535322189331112
17,17-33,27.880242233276366,0.13585031509399315
18,17-34,28.023828811645508,0.1435865783691419
19,17-35,28.173953819274903,0.15012500762939496
20,17-36,28.370921840667723,0.19696802139282
