c2_channel,patch_u,patch_v,coverage
0,0,0,0.3218125104904175
0,0,1,0.3175624907016754
0,0,2,0.3226875066757202
0,0,3,0.3153750002384186
0,1,0,0.30256250500679016
0,1,1,0.29518750309944153
0,1,2,0.29725000262260437
0,1,3,0.3011874854564667
0,2,0,0.28593748807907104
0,2,1,0.2823125123977661
0,2,2,0.28337499499320984
0,2,3,0.28568750619888306
0,3,0,0.27425000071525574
0,3,1,0.2718749940395355
0,3,2,0.2731874883174896
0,3,3,0.27518749237060547
1,0,0,0.2788749933242798
1,0,1,0.27406251430511475
1,0,2,0.27649998664855957
1,0,3,0.27118751406669617
1,1,0,0.2550624907016754
1,1,1,0.25181248784065247
1,1,2,0.25312501192092896
1,1,3,0.25706249475479126
1,2,0,0.24168750643730164
1,2,1,0.23937499523162842
1,2,2,0.242249995470047
1,2,3,0.24525000154972076
1,3,0,0.22893750667572021
1,3,1,0.23025000095367432
1,3,2,0.23381249606609344
1,3,3,0.23231250047683716
2,0,0,0.2874999940395355
2,0,1,0.28168749809265137
2,0,2,0.2785624861717224
2,0,3,0.2824375033378601
2,1,0,0.26781249046325684
2,1,1,0.26256251335144043
2,1,2,0.2641249895095825
2,1,3,0.26506251096725464
2,2,0,0.24981249868869781
2,2,1,0.24281249940395355
2,2,2,0.24500000476837158
2,2,3,0.24906249344348907
2,3,0,0.23856249451637268
2,3,1,0.23412500321865082
2,3,2,0.24056249856948853
2,3,3,0.2394375056028366
3,0,0,0.3539375066757202
3,0,1,0.3526875078678131
3,0,2,0.34943750500679016
3,0,3,0.35243749618530273
3,1,0,0.32868748903274536
3,1,1,0.31993749737739563
3,1,2,0.3270624876022339
3,1,3,0.33037498593330383
3,2,0,0.31306248903274536
3,2,1,0.30393749475479126
3,2,2,0.30924999713897705
3,2,3,0.3164375126361847
3,3,0,0.2984375059604645
3,3,1,0.296687513589859
3,3,2,0.2996250092983246
3,3,3,0.29887500405311584
4,0,0,0.33118748664855957
4,0,1,0.32643750309944153
4,0,2,0.328125
4,0,3,0.32256248593330383
4,1,0,0.3071874976158142
4,1,1,0.30293750762939453
4,1,2,0.3022499978542328
4,1,3,0.304874986410141
4,2,0,0.2906250059604645
4,2,1,0.2809999883174896
4,2,2,0.28731250762939453
4,2,3,0.28949999809265137
4,3,0,0.27543750405311584
4,3,1,0.2706874907016754
4,3,2,0.27556249499320984
4,3,3,0.2837499976158142
5,0,0,0.30912500619888306
5,0,1,0.30156248807907104
5,0,2,0.3084374964237213
5,0,3,0.30799999833106995
5,1,0,0.28187501430511475
5,1,1,0.27812498807907104
5,1,2,0.2786875069141388
5,1,3,0.2837499976158142
5,2,0,0.26343750953674316
5,2,1,0.26093751192092896
5,2,2,0.2641875147819519
5,2,3,0.2668749988079071
5,3,0,0.2523125112056732
5,3,1,0.25043749809265137
5,3,2,0.2567499876022339
5,3,3,0.26100000739097595
6,0,0,0.32737499475479126
6,0,1,0.32106250524520874
6,0,2,0.32350000739097595
6,0,3,0.3243750035762787
6,1,0,0.30524998903274536
6,1,1,0.2982499897480011
6,1,2,0.3011249899864197
6,1,3,0.3021875023841858
6,2,0,0.29106250405311584
6,2,1,0.28168749809265137
6,2,2,0.28718748688697815
6,2,3,0.2874999940395355
6,3,0,0.28043749928474426
6,3,1,0.27281248569488525
6,3,2,0.2746874988079071
6,3,3,0.27950000762939453
7,0,0,0.3840624988079071
7,0,1,0.37281250953674316
7,0,2,0.38081249594688416
7,0,3,0.3775624930858612
7,1,0,0.3607499897480011
7,1,1,0.3577499985694885
7,1,2,0.36550000309944153
7,1,3,0.35981249809265137
7,2,0,0.3492499887943268
7,2,1,0.34049999713897705
7,2,2,0.343562513589859
7,2,3,0.34375
7,3,0,0.33375000953674316
7,3,1,0.3334375023841858
7,3,2,0.33256250619888306
7,3,3,0.34150001406669617
8,0,0,0.31156250834465027
8,0,1,0.31168749928474426
8,0,2,0.31468749046325684
8,0,3,0.31437501311302185
8,1,0,0.2940624952316284
8,1,1,0.28725001215934753
8,1,2,0.29249998927116394
8,1,3,0.296687513589859
8,2,0,0.27568748593330383
8,2,1,0.2691250145435333
8,2,2,0.273250013589859
8,2,3,0.2705624997615814
8,3,0,0.25850000977516174
8,3,1,0.2578125
8,3,2,0.265687495470047
8,3,3,0.2628124952316284
9,0,0,0.328187495470047
9,0,1,0.3245624899864197
9,0,2,0.3268750011920929
9,0,3,0.3268750011920929
9,1,0,0.3063125014305115
9,1,1,0.3033750057220459
9,1,2,0.30512499809265137
9,1,3,0.3073750138282776
9,2,0,0.29100000858306885
9,2,1,0.28737500309944153
9,2,2,0.29081249237060547
9,2,3,0.2901875078678131
9,3,0,0.27937498688697815
9,3,1,0.2746874988079071
9,3,2,0.28162500262260437
9,3,3,0.28181248903274536
10,0,0,0.28862500190734863
10,0,1,0.28318750858306885
10,0,2,0.28456249833106995
10,0,3,0.2836250066757202
10,1,0,0.2658750116825104
