c2_channel,patch_u,patch_v,coverage
0,0,0,0.242125004529953
0,0,1,0.23631249368190765
0,0,2,0.2381875067949295
0,0,3,0.23387500643730164
0,1,0,0.2200624942779541
0,1,1,0.2133750021457672
0,1,2,0.21562500298023224
0,1,3,0.21893750131130219
0,2,0,0.20368750393390656
0,2,1,0.2005625069141388
0,2,2,0.2019374966621399
0,2,3,0.20337499678134918
0,3,0,0.19325000047683716
0,3,1,0.18975000083446503
0,3,2,0.18956249952316284
0,3,3,0.1901874989271164
1,0,0,0.2057500034570694
1,0,1,0.20074999332427979
1,0,2,0.20274999737739563
1,0,3,0.19768750667572021
1,1,0,0.18031249940395355
1,1,1,0.18062500655651093
1,1,2,0.1809374988079071
1,1,3,0.18387499451637268
1,2,0,0.1680624932050705
1,2,1,0.16712500154972076
1,2,2,0.16818749904632568
1,2,3,0.1706250011920929
1,3,0,0.15787500143051147
1,3,1,0.15781250596046448
1,3,2,0.16249999403953552
1,3,3,0.1602499932050705
2,0,0,0.21137499809265137
2,0,1,0.20881250500679016
2,0,2,0.20506249368190765
2,0,3,0.20931249856948853
2,1,0,0.19168749451637268
2,1,1,0.18656249344348907
2,1,2,0.18962499499320984
2,1,3,0.19106249511241913
2,2,0,0.17606249451637268
2,2,1,0.16824999451637268
2,2,2,0.17075000703334808
2,2,3,0.17631250619888306
2,3,0,0.16487500071525574
2,3,1,0.1602499932050705
2,3,2,0.16612499952316284
2,3,3,0.16693750023841858
3,0,0,0.26231250166893005
3,0,1,0.25712499022483826
3,0,2,0.25443750619888306
3,0,3,0.25856250524520874
3,1,0,0.23218749463558197
3,1,1,0.22837500274181366
3,1,2,0.23225000500679016
3,1,3,0.23350000381469727
3,2,0,0.21706250309944153
3,2,1,0.21068750321865082
3,2,2,0.2124374955892563
3,2,3,0.2199999988079071
3,3,0,0.20237499475479126
3,3,1,0.20137499272823334
3,3,2,0.20524999499320984
3,3,3,0.20737500488758087
4,0,0,0.2541874945163727
4,0,1,0.24556249380111694
4,0,2,0.24837499856948853
4,0,3,0.2460625022649765
4,1,0,0.22768749296665192
4,1,1,0.22493749856948853
4,1,2,0.22331249713897705
4,1,3,0.2264374941587448
4,2,0,0.21193750202655792
4,2,1,0.20281249284744263
4,2,2,0.2084375023841858
4,2,3,0.21175000071525574
4,3,0,0.19750000536441803
4,3,1,0.19206249713897705
4,3,2,0.195374995470047
4,3,3,0.203187495470047
5,0,0,0.23100000619888306
5,0,1,0.2228125035762787
