image_index,norm_c1_energy,norm_c2_energy,norm_c2_over_c1,raw_c1_energy,raw_c2_energy,raw_c2_over_c1
0,1.0000001192092896,0.08565723150968552,0.08565722405910492,0.24910199642181396,0.021337388083338737,0.08565723150968552
1,1.0,0.06283426284790039,0.06283426284790039,0.36104530096054077,0.02268601395189762,0.0628342553973198
2,1.0000001192092896,0.06421591341495514,0.06421590596437454,0.3947257995605469,0.025347674265503883,0.06421590596437454
3,1.0,0.12420620769262314,0.12420620769262314,0.25380730628967285,0.03152444586157799,0.12420622259378433
4,0.9999999403953552,0.12073912471532822,0.12073913216590881,0.19736915826797485,0.023830179125070572,0.12073912471532822
5,0.9999998807907104,0.18185065686702728,0.18185067176818848,0.2718183994293213,0.04943035915493965,0.18185067176818848
6,1.0,0.08709964901208878,0.08709964901208878,0.3109148144721985,0.02708057500422001,0.08709966391324997
7,1.0,0.21310222148895264,0.21310222148895264,0.3278542160987854,0.06986646354198456,0.21310222148895264
8,1.0,0.10714846104383469,0.10714846104383469,0.21482577919960022,0.023018252104520798,0.10714846104383469
9,0.9999999403953552,0.3088158667087555,0.3088158965110779,0.2850106358528137,0.08801580965518951,0.3088158667087555
10,1.0,0.08794746547937393,0.08794746547937393,0.31741148233413696,0.027915531769394875,0.08794745057821274
11,1.0,0.06902862340211868,0.06902862340211868,0.2990645170211792,0.020644012838602066,0.06902862340211868
12,1.0,0.14072702825069427,0.14072702825069427,0.32432612776756287,0.0456414595246315,0.14072705805301666
13,0.9999999403953552,0.22883272171020508,0.22883273661136627,0.23835799098014832,0.0545441098511219,0.22883273661136627
14,1.0,0.0990707278251648,0.0990707278251648,0.27194416522979736,0.026941711083054543,0.09907074272632599
15,0.9999998211860657,0.09989819675683975,0.09989821165800095,0.22777777910232544,0.022754592821002007,0.09989821165800095
16,0.9999999403953552,0.14973996579647064,0.14973998069763184,0.2662707269191742,0.039871372282505035,0.14973998069763184
17,1.0,0.1905849277973175,0.1905849277973175,0.3066761791706085,0.058447856456041336,0.1905849277973175
18,1.000000238418579,0.08910354226827621,0.08910351991653442,0.3056269884109497,0.027232443913817406,0.08910353481769562
19,1.0,0.12178593128919601,0.12178593128919601,0.2112230807542801,0.025723999366164207,0.12178593128919601
20,0.9999999403953552,0.053965646773576736,0.053965650498867035,0.4544501304626465,0.024524694308638573,0.05396564304828644
21,0.9999999403953552,0.11003203690052032,0.11003204435110092,0.23922622203826904,0.02632254920899868,0.11003203690052032
22,0.9999997615814209,0.19537745416164398,0.19537749886512756,0.2463613748550415,0.04813346266746521,0.19537746906280518
23,1.0,0.19111047685146332,0.19111047685146332,0.34653618931770325,0.06622669845819473,0.19111047685146332
24,0.9999999403953552,0.1723850965499878,0.172385111451149,0.3453407287597656,0.059531599283218384,0.172385111451149
25,1.0,0.2741266191005707,0.2741266191005707,0.3291109502315521,0.09021805971860886,0.2741265892982483
26,0.9999997615814209,0.11014695465564728,0.11014698445796967,0.22736856341362,0.02504395879805088,0.11014696955680847
27,0.9999999403953552,0.5824969410896301,0.5824970006942749,0.5870588421821594,0.34196001291275024,0.5824970006942749
28,1.0,0.16973374783992767,0.16973374783992767,0.32145828008651733,0.05456231161952019,0.16973373293876648
29,1.0,0.16639165580272675,0.16639165580272675,0.2983253598213196,0.04963884875178337,0.16639165580272675
30,1.0,0.12226424366235733,0.12226424366235733,0.2581690847873688,0.031564850360155106,0.12226425111293793
31,1.0,0.08792886883020401,0.08792886883020401,0.26378509402275085,0.02319432608783245,0.0879288762807846
32,0.9999997615814209,0.117867611348629,0.11786764115095139,0.22637943923473358,0.026682808995246887,0.11786763370037079
33,0.9999999403953552,0.08018594235181808,0.08018594980239868,0.2836199104785919,0.02274232916533947,0.08018594235181808
34,0.9999998807907104,0.12216462939977646,0.12216464430093765,0.219565749168396,0.026823176071047783,0.12216466665267944
35,0.9999998807907104,0.19185230135917664,0.19185233116149902,0.2717026174068451,0.05212677642703056,0.19185231626033783
36,1.0,0.17866264283657074,0.17866264283657074,0.2951287031173706,0.052728474140167236,0.17866264283657074
37,1.0,0.09915535151958466,0.09915535151958466,0.18404334783554077,0.01824888214468956,0.09915534406900406
38,0.9999999403953552,0.0709749087691307,0.0709749162197113,0.2804829478263855,0.019907254725694656,0.0709749162197113
39,1.0,0.10656692832708359,0.10656692832708359,0.2826216518878937,0.030118126422166824,0.10656694322824478
40,1.0,0.19577422738075256,0.19577422738075256,0.321256548166275,0.06289374828338623,0.19577421247959137
41,0.9999999403953552,0.09501764178276062,0.09501764923334122,0.2087945193052292,0.01983916573226452,0.09501765668392181
42,1.0,0.09330745786428452,0.09330745786428452,0.32513245940208435,0.030337287113070488,0.09330747276544571
43,1.0,0.08586421608924866,0.08586421608924866,0.22062745690345764,0.01894400455057621,0.08586422353982925
44,1.0,0.07945503294467926,0.07945503294467926,0.2237708568572998,0.017779720947146416,0.07945503294467926
45,1.0,0.27560704946517944,0.27560704946517944,0.32765549421310425,0.09030415862798691,0.27560701966285706
46,1.0,0.1542879045009613,0.1542879045009613,0.34954625368118286,0.05393075570464134,0.1542878895998001
47,1.0,0.21030783653259277,0.21030783653259277,0.36636337637901306,0.07704909890890121,0.21030786633491516
48,1.0,0.18847309052944183,0.18847309052944183,0.42156338691711426,0.07945334166288376,0.18847306072711945
49,1.0,0.13962207734584808,0.13962207734584808,0.28192606568336487,0.03936310112476349,0.13962207734584808
50,0.9999999403953552,0.10703959316015244,0.10703960061073303,0.3407089114189148,0.03646934777498245,0.10703960806131363
51,1.0,0.07394465059041977,0.07394465059041977,0.39144277572631836,0.028945093974471092,0.07394463568925858
52,0.9999998211860657,0.12003115564584732,0.12003117799758911,0.32335203886032104,0.03881232067942619,0.12003116309642792
53,1.0,0.20507733523845673,0.20507733523845673,0.28346285223960876,0.05813181400299072,0.2050773650407791
54,0.9999999403953552,0.10490363091230392,0.10490363836288452,0.18084189295768738,0.018970973789691925,0.10490364581346512
55,1.0,0.16415749490261078,0.16415749490261078,0.2944006323814392,0.04832806810736656,0.16415748000144958
56,0.9999998211860657,0.10446657985448837,0.10446660220623016,0.2067156434059143,0.021594880148768425,0.10446660220623016
57,1.0,0.18257877230644226,0.18257877230644226,0.2817029356956482,0.05143296718597412,0.18257874250411987
58,0.9999998807907104,0.2244250774383545,0.22442510724067688,0.31967055797576904,0.07174209505319595,0.22442509233951569
59,1.0,0.2868613600730896,0.2868613600730896,0.4078231751918793,0.11698871105909348,0.2868613600730896
60,0.9999998211860657,0.25891220569610596,0.25891226530075073,0.33717986941337585,0.08729999512434006,0.25891223549842834
61,0.9999999403953552,0.10916801542043686,0.10916802287101746,0.19848807156085968,0.02166854962706566,0.10916802287101746
62,0.9999998211860657,0.09930969774723053,0.09930971264839172,0.2315889149904251,0.022999029606580734,0.09930972009897232
63,1.0000001192092896,0.07697661966085434,0.07697661221027374,0.2703026533126831,0.020806986838579178,0.07697662711143494
64,0.9999998807907104,0.12424739450216293,0.12424740940332413,0.20815667510032654,0.025862926617264748,0.12424740195274353
65,0.9999998807907104,0.10528402775526047,0.10528404265642166,0.17128914594650269,0.018034011125564575,0.10528402775526047
66,1.0,0.15734045207500458,0.15734045207500458,0.2941862642765045,0.04628739878535271,0.15734045207500458
67,0.9999999403953552,0.16257329285144806,0.16257330775260925,0.275654137134552,0.04481400176882744,0.16257329285144806
68,1.0,0.22310881316661835,0.22310881316661835,0.348674476146698,0.07779234647750854,0.22310881316661835
69,1.0000001192092896,0.10826440155506134,0.10826438665390015,0.3091270923614502,0.03346746042370796,0.10826440155506134
70,0.9999998211860657,0.1260668933391571,0.1260669231414795,0.22155903279781342,0.02793126180768013,0.1260669082403183
71,1.0,0.18396416306495667,0.18396416306495667,0.2746357321739197,0.05052312836050987,0.18396414816379547
72,1.0,0.18909995257854462,0.18909995257854462,0.28511106967926025,0.05391448736190796,0.18909993767738342
73,1.0,0.12649495899677277,0.12649495899677277,0.258230596780777,0.03266486898064613,0.12649495899677277
74,1.0,0.1390131562948227,0.1390131562948227,0.33821582794189453,0.0470164492726326,0.1390131562948227
75,1.0000001192092896,0.09134327620267868,0.09134326875209808,0.4043639302253723,0.03693592548370361,0.09134327620267868
76,0.9999998807907104,0.07436731457710266,0.07436732202768326,0.2728971242904663,0.020294630900025368,0.07436732947826385
77,1.0000001192092896,0.09386154264211655,0.09386152774095535,0.2742478847503662,0.02574133314192295,0.09386155754327774
78,1.0,0.20851294696331024,0.20851294696331024,0.2692146897315979,0.056134749203920364,0.20851294696331024
