group,channel_index,energy
norm_c1,0,0.2862111908569932
norm_c1,1,2.567167288661003
norm_c1,2,0.37408893032581547
norm_c1,3,2.0531751510500906
norm_c1,4,0.8967409755289555
norm_c1,5,0.6614550466835499
norm_c1,6,0.43087754318490623
norm_c1,7,2.9988218373060227
norm_c1,8,0.6890576422214508
norm_c1,9,0.10188239990035072
norm_c1,10,1.069964706376195
norm_c1,11,0.18248203582130373
norm_c1,12,0.539721017330885
norm_c1,13,0.5375304783880711
norm_c1,14,1.357581482976675
norm_c1,15,1.2532419204711913
norm_c2,0,0.09355265820166096
norm_c2,1,0.05598293109680526
norm_c2,2,0.34976382851600646
norm_c2,3,0.10534275713027455
norm_c2,4,0.0991765986313112
norm_c2,5,0.37367174953222276
norm_c2,6,0.07543768157600425
norm_c2,7,0.11322158710623625
norm_c2,8,0.0942711915052496
norm_c2,9,0.3353668248653412
norm_c2,10,0.08917449572705664
norm_c2,11,0.08774191383679864
norm_c2,12,0.3543806441128254
norm_c2,13,0.09424270913703367
norm_c2,14,0.10262117039674194
norm_c2,15,0.09215187855821569
norm_c2,16,0.09323405443050432
norm_c2,17,0.0992947855195962
norm_c2,18,0.1008407314287615
norm_c2,19,0.09972638980136253
raw_c1,0,0.08504943090490996
raw_c1,1,0.705949530005455
raw_c1,2,0.11248756357599632
raw_c1,3,0.6242200615629554
raw_c1,4,0.2633759152889252
raw_c1,5,0.19353941909968853
raw_c1,6,0.1341749831708148
raw_c1,7,0.8932343273609876
raw_c1,8,0.20420706868171692
raw_c1,9,0.03168722756294301
raw_c1,10,0.2873610559478402
raw_c1,11,0.05571737293386832
raw_c1,12,0.1499252988398075
raw_c1,13,0.1520713409781456
raw_c1,14,0.4039354024082422
raw_c1,15,0.3622657249867916
raw_c2,0,0.03018989627700648
raw_c2,1,0.017807373327959796
raw_c2,2,0.09979428119957447
raw_c2,3,0.033620264058699834
raw_c2,4,0.03219941000847029
raw_c2,5,0.10610268346965313
raw_c2,6,0.02445933055372734
raw_c2,7,0.03640208733864711
raw_c2,8,0.0300042236817535
raw_c2,9,0.09526116825640202
raw_c2,10,0.03031946852657711
raw_c2,11,0.028326755883317675
raw_c2,12,0.10018222883343697
raw_c2,13,0.031303489458514376
raw_c2,14,0.03310999480738246
raw_c2,15,0.02924939403332246
raw_c2,16,0.02965796413845965
raw_c2,17,0.03207668433489744
raw_c2,18,0.03298311661761545
raw_c2,19,0.03227541562519036
