m,channel,delta_l2,low_energy,mid_energy,high_energy,high_ratio,centroid
1,17,0.007409550341544673,0.3680837653577328,0.4812984029762447,0.15061782117933034,0.15061782117933034,0.20905685145407915
2,18,0.008011901794816367,0.3244778549671173,0.5439642029814422,0.13155793983489275,0.13155793983489275,0.20801743203774095
3,19,0.007919299479399343,0.31406611859798433,0.5581849882751704,0.12774889474734663,0.12774889474734663,0.21121251866221427
4,20,0.007586649933364243,0.3311072523146868,0.5362449647835456,0.1326477953279391,0.1326477953279391,0.2049235186818987
5,21,0.008069058961700648,0.29869206957519057,0.5599084684997797,0.14139945905655624,0.14139945905655624,0.22156794026494026
6,22,0.007838921723450767,0.3226128516346216,0.5445441797375679,0.1328429681248963,0.1328429681248963,0.2132597480714321
7,23,0.008134311637841165,0.2900818015635014,0.5841419248841703,0.1257762741809711,0.1257762741809711,0.2109314229944721
8,24,0.008323209310328821,0.2864880957454443,0.5829455429315566,0.13056637573987245,0.13056637573987245,0.21812865626066924
9,25,0.008388483453018125,0.3020570743083954,0.5502671431005001,0.1476757936179638,0.1476757936179638,0.22324152164161204
10,26,0.008034310089424252,0.3209841649979353,0.5462803594348952,0.1327354732202366,0.1327354732202366,0.20541602154262364
11,27,0.008008218935574405,0.2952750416845083,0.5495022593438625,0.1552226909250021,0.1552226909250021,0.22677966432645916
12,28,0.008092112542362884,0.3064943490922451,0.5541321063786745,0.1393735492043197,0.1393735492043197,0.2167332284897566
13,29,0.008070316177909263,0.3614386075735092,0.5072752442955971,0.13128614906221628,0.13128614906221628,0.20670354336500169
14,30,0.007837749352911488,0.2852507885545492,0.5520571914385073,0.16269203772768379,0.16269203772768379,0.22684900354593993
15,31,0.007991473927977494,0.29981073543429376,0.5467309756577015,0.15345829399302602,0.15345829399302602,0.22838473001495005
16,32,0.007835321853781352,0.3058688773959875,0.5172211387753487,0.17690998956561088,0.17690998956561088,0.22535703621804715
17,33,0.008275270540325437,0.27524202078580856,0.5546791726350784,0.17007881093770266,0.17007881093770266,0.23019865199923514
18,34,0.007915667768102139,0.23163460798561572,0.6088900328893214,0.15947536068037152,0.15947536068037152,0.23418988002464175
19,35,0.007827455161022954,0.2449212884902954,0.5500508491136133,0.2050278671272099,0.2050278671272099,0.24608969821594656
20,36,0.008129737428243971,0.2491840610653162,0.5579725651443005,0.19284338340163232,0.19284338340163232,0.2429156745225191
