tail_index,channel,psnr_full,psnr_drop,damage_psnr
1,17,27.138888359069824,27.013774394989014,0.12511396408081055
2,18,27.138888359069824,26.998757934570314,0.1401304244995103
3,19,27.138888359069824,27.016523723602294,0.12236463546753029
4,20,27.138888359069824,27.024876499176024,0.11401185989380025
5,21,27.138888359069824,27.018390655517578,0.1204977035522461
6,22,27.138888359069824,27.027208919525147,0.11167943954467674
7,23,27.138888359069824,27.019868850708008,0.1190195083618164
8,24,27.138888359069824,27.018048133850098,0.1208402252197267
9,25,27.138888359069824,27.010021648406983,0.12886671066284094
10,26,27.138888359069824,27.03005334854126,0.10883501052856559
11,27,27.138888359069824,27.013184089660644,0.1257042694091801
12,28,27.138888359069824,27.016102294921875,0.12278606414794879
13,29,27.138888359069824,27.02708442687988,0.11180393218994311
14,30,27.138888359069824,27.01797855377197,0.12090980529785256
15,31,27.138888359069824,27.02088478088379,0.11800357818603402
16,32,27.138888359069824,27.02321485519409,0.11567350387573327
17,33,27.138888359069824,27.005208091735838,0.13368026733398608
18,34,27.138888359069824,27.024831047058104,0.11405731201172031
19,35,27.138888359069824,27.01177888870239,0.12710947036743292
20,36,27.138888359069824,27.018973236083983,0.11991512298584084
